drug1,drug2,label,scenario
367,348,53,S0
917,567,48,S0
1061,58,72,S2
24,556,48,S2
77,886,46,S2
400,3,48,S0
148,1287,46,S2
167,782,72,S2
583,1142,69,S2
611,428,48,S2
156,344,48,S2
62,699,48,S0
766,842,72,S0
226,16,46,S1
235,667,48,S2
682,130,72,S2
329,510,46,S2
180,735,15,S2
970,468,48,S0
434,1250,72,S0
520,696,59,S0
1141,606,19,S0
210,636,46,S0
166,658,16,S1
39,208,19,S2
1080,186,48,S2
841,216,19,S0
98,84,3,S0
836,871,69,S0
163,81,48,S2
41,1456,46,S2
114,109,46,S2
772,886,46,S2
37,523,48,S2
890,1463,73,S2
635,1371,72,S0
76,294,59,S0
798,1150,48,S0
334,96,48,S2
272,92,48,S2
723,1250,72,S2
406,776,36,S0
220,235,81,S2
691,1111,48,S2
503,842,72,S0
682,286,72,S2
426,321,72,S0
861,173,33,S2
1159,1293,69,S0
427,268,15,S0
156,1137,48,S2
1139,1309,72,S0
85,562,63,S2
89,444,48,S0
269,972,2,S0
197,1163,19,S2
928,334,60,S2
1211,698,48,S0
310,691,15,S2
1138,100,46,S2
282,320,48,S2
146,1287,72,S2
78,1188,48,S2
276,960,48,S0
21,174,74,S0
45,775,48,S2
203,459,46,S2
574,905,48,S0
18,491,15,S2
148,269,48,S2
59,409,48,S2
184,409,48,S1
157,666,46,S2
100,1309,72,S2
8,109,46,S2
154,263,69,S0
1248,175,74,S0
163,308,59,S2
387,1035,46,S0
650,791,59,S0
857,788,69,S2
749,324,46,S2
830,1051,48,S0
256,919,48,S0
439,760,48,S0
1245,289,46,S2
68,617,3,S0
790,1343,59,S2
919,1238,19,S0
282,692,48,S2
18,333,15,S2
695,387,46,S0
946,348,53,S0
6,85,48,S0
710,316,19,S2
14,779,72,S0
574,290,48,S0
613,285,48,S0
572,666,46,S2
649,790,48,S2
342,324,46,S2
853,107,48,S0
263,215,75,S2
328,723,46,S1
482,75,48,S1
148,167,34,S1
96,478,48,S2
626,215,48,S2
1178,100,46,S2
998,107,8,S0
157,965,15,S0
624,1197,15,S0
627,860,48,S0
1082,75,48,S2
390,476,48,S0
183,841,48,S2
948,441,8,S2
675,1188,48,S0
302,23,74,S0
134,481,46,S2
327,459,46,S2
290,361,72,S0
158,171,46,S2
559,167,63,S2
795,853,48,S0
735,766,72,S2
321,186,48,S2
1174,523,1,S2
78,882,72,S2
903,633,48,S0
783,723,46,S2
136,357,19,S2
490,949,69,S0
723,645,10,S2
101,428,48,S2
482,588,48,S2
239,1477,69,S0
23,228,48,S2
967,1035,46,S0
428,177,46,S2
982,434,46,S0
419,1439,72,S0
428,1051,36,S2
360,1115,57,S2
343,208,36,S2
303,195,3,S2
522,100,72,S2
10,1240,46,S0
110,698,48,S2
1048,691,15,S2
195,148,46,S1
551,171,46,S2
1135,355,48,S2
637,974,48,S0
481,1115,57,S1
241,283,48,S2
427,1138,48,S0
232,787,36,S0
208,944,15,S2
634,723,46,S2
292,432,19,S2
599,909,15,S2
628,197,48,S2
121,592,46,S2
1095,148,72,S2
454,357,19,S2
488,78,29,S2
227,1344,48,S2
937,655,82,S0
880,482,71,S2
172,573,46,S0
258,1247,76,S0
137,428,48,S2
1055,525,72,S0
303,643,74,S0
120,695,3,S0
197,314,19,S2
18,928,68,S2
316,515,48,S2
44,439,59,S0
912,355,72,S2
467,1278,72,S0
410,689,59,S2
782,78,29,S2
932,914,48,S0
655,824,59,S0
1196,1456,46,S2
140,148,72,S2
723,1401,48,S2
77,1107,36,S2
320,842,72,S0
24,614,48,S2
681,1344,8,S0
316,853,48,S2
431,261,46,S2
329,340,26,S1
682,206,66,S2
533,1115,57,S2
658,1287,20,S2
385,810,48,S0
574,197,48,S2
720,1269,32,S0
269,992,2,S0
833,959,59,S0
349,282,59,S2
356,771,26,S0
628,596,48,S0
357,151,46,S2
1188,785,48,S0
659,434,46,S0
1326,1003,80,S0
195,466,46,S2
99,1379,19,S0
561,428,59,S2
54,78,48,S2
167,1510,69,S2
316,600,48,S2
358,1139,74,S2
894,1115,57,S2
1079,166,48,S2
240,544,46,S2
859,632,31,S0
1220,710,72,S0
46,901,46,S2
639,269,66,S0
482,522,46,S2
197,796,72,S2
356,375,72,S2
301,857,46,S0
1099,78,48,S2
418,735,15,S2
374,740,72,S2
303,451,74,S0
108,571,72,S0
551,758,5,S0
235,1188,48,S2
195,975,48,S2
228,838,48,S2
191,573,46,S2
731,1154,56,S0
221,903,48,S0
9,723,46,S1
435,482,36,S2
93,1119,72,S0
76,930,72,S0
876,409,48,S2
207,326,48,S2
334,780,24,S2
60,118,48,S0
540,1037,46,S2
831,592,46,S0
279,281,72,S0
216,599,48,S2
193,457,72,S2
249,24,48,S2
239,908,46,S2
281,148,74,S2
622,782,46,S0
6,1119,46,S0
452,148,48,S2
535,457,72,S2
573,1218,48,S0
481,637,46,S2
459,939,46,S2
416,879,15,S2
227,375,72,S1
56,1349,48,S2
105,1316,64,S0
373,100,46,S1
260,375,72,S2
608,873,46,S0
178,318,74,S0
21,457,74,S2
347,217,39,S0
158,1111,48,S0
167,215,72,S1
35,31,8,S2
735,375,72,S1
1296,685,74,S0
479,484,48,S0
385,750,48,S0
703,1211,48,S0
517,1115,57,S2
222,193,48,S0
688,339,48,S0
726,1105,48,S0
740,1035,46,S0
305,357,46,S2
778,953,59,S2
208,628,48,S2
1193,1247,72,S0
334,710,19,S2
754,78,29,S2
374,100,72,S1
66,719,48,S0
142,29,46,S2
1148,524,48,S0
465,99,46,S0
282,634,48,S2
506,394,36,S0
178,334,48,S2
91,272,48,S2
120,142,3,S2
289,1178,72,S2
316,432,48,S2
351,78,29,S2
46,357,46,S1
80,691,15,S2
329,389,69,S2
1091,670,69,S0
98,125,59,S0
270,627,48,S0
83,910,46,S0
1148,735,15,S2
124,81,48,S2
218,395,72,S2
824,81,48,S2
778,439,48,S2
113,261,46,S2
644,72,74,S2
18,655,48,S2
1032,626,48,S0
96,405,74,S0
776,1407,46,S0
839,338,46,S0
1242,1267,46,S0
371,59,48,S0
571,1240,46,S0
442,832,46,S0
161,215,48,S2
6,1464,46,S0
218,438,72,S2
76,270,74,S0
153,183,48,S2
662,44,48,S0
340,685,74,S2
463,151,48,S0
49,568,48,S2
657,938,48,S2
1245,457,72,S2
467,325,69,S0
314,139,19,S0
395,148,46,S2
178,542,48,S0
463,327,48,S0
260,557,63,S2
449,357,48,S2
245,548,74,S2
477,31,70,S0
500,841,46,S0
1149,723,46,S2
178,282,3,S2
568,1083,28,S0
776,584,48,S0
228,286,72,S2
353,148,72,S2
764,345,59,S0
432,203,48,S0
18,1466,10,S2
1023,289,46,S2
460,376,48,S0
240,40,48,S2
977,1275,69,S0
404,908,72,S2
847,100,46,S2
522,242,53,S2
4,237,59,S2
818,353,46,S0
289,819,46,S2
354,637,46,S2
115,357,48,S2
264,195,15,S2
14,171,72,S2
577,652,46,S0
620,909,15,S0
1056,387,72,S0
316,1013,46,S2
565,112,59,S0
163,348,59,S0
850,1002,72,S0
324,593,46,S2
215,660,15,S2
223,573,15,S0
798,215,48,S2
49,389,69,S2
1359,201,48,S0
68,249,3,S0
395,763,72,S0
122,501,48,S0
198,1140,3,S0
169,666,46,S2
229,1242,46,S0
282,525,48,S2
120,972,74,S0
1093,908,46,S2
264,62,15,S0
183,719,48,S2
442,400,53,S0
953,109,46,S2
802,1292,57,S0
684,896,15,S0
287,1486,8,S0
146,781,47,S2
70,860,46,S2
57,912,69,S0
669,914,46,S0
682,843,59,S2
145,912,69,S2
254,903,48,S0
693,227,48,S2
684,384,15,S0
16,400,48,S2
295,241,48,S2
398,706,72,S2
1308,187,53,S0
330,412,36,S0
316,1030,48,S2
121,99,46,S2
997,1191,72,S0
134,691,15,S2
1047,523,48,S2
232,790,48,S2
221,268,48,S0
241,667,36,S2
661,185,48,S0
1394,93,80,S0
783,451,46,S0
130,242,19,S2
177,15,48,S0
199,772,5,S2
888,375,72,S2
77,614,48,S2
1358,981,59,S0
531,434,46,S0
177,349,48,S0
246,42,66,S2
878,1434,46,S0
26,599,48,S2
627,1310,72,S0
611,723,72,S2
160,241,48,S2
929,685,71,S0
216,1456,46,S2
607,458,71,S2
1208,1049,74,S0
1209,723,72,S2
827,56,48,S2
272,700,48,S2
27,205,48,S0
514,282,59,S2
338,324,46,S2
530,459,72,S2
1427,892,69,S0
998,114,46,S0
492,282,59,S2
213,1254,72,S0
1359,457,72,S2
163,0,59,S0
5,632,31,S0
261,50,53,S2
555,235,48,S2
262,1434,46,S0
1068,515,59,S0
314,486,46,S0
278,17,48,S0
40,186,48,S2
106,375,72,S2
371,908,72,S2
49,1082,48,S2
1055,1221,72,S0
219,1094,46,S2
154,148,46,S2
115,478,48,S2
38,457,72,S2
903,247,48,S0
329,1052,69,S2
434,312,72,S0
798,357,19,S2
944,520,1,S0
290,301,76,S0
18,266,15,S2
706,488,59,S2
131,374,48,S2
274,1123,72,S0
467,51,74,S2
425,693,65,S0
863,885,15,S0
357,885,15,S2
334,248,19,S2
922,599,48,S2
1227,573,46,S2
94,148,48,S2
93,1272,46,S0
390,852,15,S0
618,98,48,S0
728,645,10,S0
893,557,70,S2
1115,355,72,S1
392,316,19,S2
9,595,72,S2
806,1101,56,S2
712,426,46,S0
822,78,48,S2
837,1453,73,S2
316,207,48,S1
361,1524,75,S0
316,326,48,S2
979,859,48,S0
160,602,59,S0
198,52,74,S0
675,340,19,S2
174,1006,69,S0
419,420,72,S0
54,326,48,S0
706,16,9,S1
1430,607,74,S2
596,412,5,S0
201,46,53,S2
466,1268,72,S0
1214,1217,69,S2
235,624,48,S2
583,886,72,S2
1120,1115,57,S2
833,428,59,S2
198,29,74,S0
1002,499,48,S0
217,968,46,S0
604,387,46,S0
0,655,48,S0
485,413,48,S0
1059,944,15,S2
613,117,48,S0
1308,523,69,S2
1107,881,46,S0
1222,1215,36,S0
1292,355,72,S2
778,92,46,S2
788,1124,8,S2
216,532,48,S0
455,1349,48,S0
795,1148,48,S0
903,1290,48,S0
931,207,48,S2
1006,713,8,S0
969,491,15,S0
1167,523,69,S2
426,665,48,S0
69,517,74,S0
809,760,36,S0
449,212,59,S0
330,614,48,S0
253,572,69,S2
619,4,74,S2
198,643,74,S0
702,38,46,S0
329,1344,26,S2
805,253,74,S2
1056,1277,46,S0
342,258,46,S0
841,593,72,S0
1118,114,46,S0
110,478,48,S1
156,337,46,S2
137,16,48,S2
819,116,46,S0
227,1494,69,S2
398,887,72,S0
340,728,19,S2
146,125,72,S2
762,261,46,S2
646,100,46,S2
757,666,46,S2
737,170,46,S0
327,1522,48,S0
1188,599,48,S2
482,960,48,S2
307,863,48,S0
1161,324,72,S2
156,687,46,S2
676,600,48,S0
442,441,53,S2
81,390,72,S2
447,285,48,S0
847,832,46,S0
200,418,48,S0
109,723,46,S1
360,636,32,S0
842,78,74,S2
537,4,74,S2
1043,1456,46,S2
161,626,48,S0
45,408,48,S2
643,1340,48,S2
356,912,69,S0
93,1407,72,S0
197,629,19,S2
76,1456,72,S2
318,1299,48,S0
229,282,19,S2
395,1456,46,S2
21,245,74,S2
257,1058,59,S0
171,566,19,S2
1195,428,59,S2
954,908,72,S1
954,1332,46,S2
245,630,3,S1
1065,236,48,S0
323,100,72,S2
172,893,4,S0
31,767,59,S0
208,627,48,S2
517,375,72,S2
779,712,3,S0
778,1035,46,S2
1196,16,46,S2
217,710,72,S0
199,329,5,S2
687,723,46,S2
55,930,74,S0
978,1219,48,S0
630,723,46,S1
1270,1004,73,S0
360,1164,74,S0
955,849,48,S0
148,567,48,S2
607,52,46,S2
89,103,48,S2
54,156,48,S2
962,849,46,S0
35,382,8,S2
418,809,48,S0
203,595,72,S0
1023,887,46,S0
96,822,74,S0
229,1018,19,S0
519,148,46,S2
381,357,19,S2
31,912,59,S0
71,673,48,S0
81,324,72,S1
571,1309,72,S0
110,845,48,S2
156,883,46,S2
302,886,74,S0
938,278,48,S0
417,630,48,S2
124,26,48,S0
184,190,48,S2
108,1245,5,S0
36,1268,48,S0
245,652,74,S2
502,398,48,S0
567,614,48,S0
73,290,46,S2
798,310,48,S0
346,400,72,S0
16,1107,36,S2
421,148,46,S2
169,1004,5,S0
45,330,48,S2
18,134,15,S2
1059,628,48,S2
167,739,72,S2
706,908,46,S1
612,1450,72,S0
699,148,46,S2
8,822,48,S0
352,1094,46,S2
346,908,72,S2
985,102,71,S2
1051,399,48,S0
629,324,46,S2
374,490,72,S2
1421,1568,48,S0
247,1059,48,S2
324,633,46,S2
140,67,3,S0
1089,633,48,S0
692,409,48,S2
190,215,48,S2
148,1309,72,S2
125,974,48,S0
399,442,48,S0
1283,607,39,S2
723,581,72,S2
848,680,56,S2
1013,198,72,S0
41,1059,15,S2
1080,782,46,S0
197,909,15,S2
89,376,28,S0
963,1299,48,S0
982,324,46,S2
558,322,57,S0
658,502,53,S2
1095,434,72,S0
810,1276,48,S0
265,306,46,S0
223,723,72,S2
887,886,46,S0
248,1380,74,S0
375,1453,8,S1
245,897,74,S2
221,461,48,S0
157,542,48,S0
249,592,46,S0
110,1099,48,S2
616,340,26,S2
1214,1573,47,S2
273,353,46,S0
95,766,72,S0
57,1049,46,S0
441,787,36,S2
711,1355,48,S0
456,945,19,S0
692,901,46,S0
717,316,19,S2
688,1110,48,S0
105,410,48,S0
1018,723,19,S2
197,969,48,S2
28,122,20,S2
1182,49,71,S2
329,789,48,S2
579,666,46,S2
428,429,48,S2
161,715,48,S0
573,1035,46,S0
226,573,46,S2
843,329,36,S2
526,445,46,S0
171,965,19,S2
550,703,60,S0
287,42,72,S2
495,291,69,S2
884,595,72,S0
292,165,19,S2
1009,78,29,S2
718,92,19,S0
517,652,46,S0
691,855,84,S2
970,537,48,S0
81,1143,48,S2
918,261,46,S2
538,674,48,S2
390,5,15,S0
51,991,72,S2
261,1160,19,S2
314,690,19,S0
583,1175,74,S2
240,779,46,S2
241,1122,36,S2
449,841,48,S0
1186,218,74,S2
1235,664,12,S0
1138,16,46,S2
454,167,19,S2
73,353,46,S2
218,724,72,S2
160,357,3,S2
265,185,48,S0
218,53,74,S2
979,114,48,S0
931,908,19,S2
70,58,72,S2
518,1115,57,S2
912,1205,72,S0
274,146,72,S2
320,930,46,S0
39,860,19,S0
184,520,48,S2
649,691,48,S2
292,1464,46,S2
84,70,5,S2
1,49,36,S2
59,334,48,S2
73,573,72,S2
650,457,72,S2
184,1105,48,S2
61,1142,46,S0
421,822,48,S0
4,1211,48,S2
401,1447,72,S0
1371,1275,69,S0
1099,407,48,S0
117,425,76,S0
100,648,10,S2
959,760,48,S0
1220,78,46,S2
35,1127,46,S2
227,1450,72,S2
535,407,48,S0
1184,289,48,S2
63,119,48,S0
420,814,48,S0
219,357,46,S1
340,167,19,S1
338,256,48,S0
548,340,48,S2
1038,83,48,S0
228,610,48,S2
970,103,48,S2
555,208,48,S2
218,417,72,S2
991,70,69,S2
266,241,48,S2
494,723,72,S2
36,100,48,S2
281,954,74,S2
643,970,48,S0
256,241,48,S2
270,171,46,S2
605,617,48,S0
455,1455,69,S0
719,338,31,S0
776,869,26,S0
669,1310,46,S0
883,914,72,S0
721,100,46,S2
177,408,48,S0
661,195,48,S2
344,1250,72,S0
612,1112,8,S0
314,92,19,S0
90,671,48,S0
482,630,48,S1
99,261,46,S2
443,981,31,S0
1048,902,46,S0
1167,46,53,S2
45,167,19,S1
248,4,74,S2
407,564,69,S0
957,1197,15,S0
400,970,36,S0
49,32,48,S2
515,668,36,S0
242,225,72,S2
382,660,15,S0
689,770,48,S2
235,185,48,S2
938,1135,72,S0
467,1080,72,S0
142,1240,46,S2
308,338,48,S2
884,723,46,S2
294,758,48,S0
83,243,46,S0
272,532,48,S2
851,409,48,S2
126,552,48,S0
334,349,48,S2
836,329,48,S2
424,225,46,S0
62,135,48,S0
111,1067,48,S0
78,343,84,S2
272,914,48,S2
401,282,48,S2
991,1001,48,S0
1428,1115,57,S2
258,253,74,S2
973,1481,69,S2
533,218,19,S2
171,411,19,S2
810,478,48,S2
108,466,72,S0
374,885,72,S2
564,796,46,S0
409,1143,48,S2
28,1287,20,S2
919,183,48,S2
898,218,74,S2
156,170,46,S2
119,186,48,S2
310,261,46,S2
215,171,46,S1
235,182,48,S2
570,1170,48,S0
526,1131,74,S0
567,711,48,S0
198,103,3,S2
264,1521,48,S0
245,215,3,S1
192,414,46,S0
62,166,48,S2
1103,57,5,S0
54,153,48,S0
245,640,74,S2
353,130,19,S0
374,1097,72,S2
620,975,48,S0
884,46,59,S2
1137,28,72,S2
458,340,26,S2
583,625,72,S2
195,457,72,S1
302,737,74,S0
228,501,59,S2
45,696,48,S2
21,954,74,S2
16,573,46,S2
547,633,72,S0
851,624,48,S0
689,715,48,S2
95,442,48,S0
783,58,72,S0
688,409,48,S2
1110,357,48,S2
355,1094,46,S2
427,603,72,S0
289,1185,72,S2
865,329,5,S2
784,174,48,S0
1210,324,72,S2
308,77,48,S1
940,56,36,S2
894,142,72,S2
99,242,19,S2
647,1300,46,S0
957,524,48,S0
272,1143,48,S2
485,1067,48,S0
140,539,3,S0
727,480,57,S0
320,585,48,S0
151,666,46,S2
499,148,48,S2
514,99,46,S0
1246,766,5,S0
611,324,72,S2
8,171,46,S2
394,344,48,S0
245,1380,69,S2
290,428,72,S2
128,241,48,S2
197,785,48,S2
727,218,19,S2
217,1037,72,S0
411,732,48,S0
1430,685,10,S0
171,13,19,S2
792,1518,69,S0
334,622,48,S2
384,902,46,S0
1191,691,84,S2
20,51,74,S2
15,148,72,S2
913,345,71,S0
215,1455,69,S2
197,426,48,S2
675,1038,19,S0
317,602,48,S0
833,177,46,S0
684,266,15,S0
415,1083,48,S0
272,950,48,S2
1079,425,76,S0
266,210,48,S0
93,960,48,S0
228,765,48,S2
457,873,72,S2
183,1240,46,S2
860,910,46,S0
842,1097,72,S0
228,443,48,S2
1028,345,59,S0
289,614,72,S2
70,78,8,S1
519,324,72,S2
758,805,48,S0
713,484,52,S0
485,407,48,S0
938,141,72,S0
218,757,72,S2
401,950,48,S0
1167,441,53,S2
51,260,72,S2
845,171,46,S2
51,438,72,S2
616,356,48,S0
946,355,69,S2
201,843,53,S0
418,381,19,S0
120,205,59,S0
410,343,48,S0
1072,666,46,S2
1192,261,46,S2
351,277,48,S0
647,723,74,S2
500,213,48,S0
687,637,46,S0
218,16,72,S1
208,1195,63,S2
854,188,48,S0
233,787,5,S0
954,939,19,S2
1139,375,72,S2
374,1457,72,S2
544,375,72,S2
301,660,15,S0
502,620,48,S0
316,134,48,S2
215,996,69,S2
911,1574,48,S0
982,1047,69,S0
592,208,19,S2
15,893,19,S0
183,831,48,S2
103,1083,82,S2
136,340,19,S2
32,902,72,S0
1431,100,72,S2
838,326,48,S0
12,195,15,S2
409,379,48,S2
1133,724,46,S0
622,666,46,S2
245,1302,48,S2
871,375,72,S2
1302,909,15,S0
488,324,46,S2
178,184,48,S2
177,838,48,S0
148,914,72,S2
156,614,48,S2
1085,796,46,S0
561,459,46,S2
801,944,15,S0
819,1097,46,S0
577,1266,46,S0
474,924,68,S0
94,862,48,S0
178,429,3,S0
167,334,34,S1
244,603,48,S2
169,319,5,S0
197,599,48,S1
421,660,15,S0
532,473,48,S0
1200,341,20,S0
703,1473,72,S0
598,78,46,S2
1058,457,72,S2
649,81,48,S2
780,705,36,S0
848,792,71,S0
75,729,82,S2
318,873,72,S0
1038,809,59,S0
322,375,72,S2
1350,358,66,S2
212,1327,72,S0
78,95,63,S2
160,1406,3,S0
7,1171,72,S0
808,37,46,S0
183,524,48,S2
873,775,48,S0
580,791,72,S0
260,282,48,S2
4,997,59,S2
646,334,48,S2
274,183,72,S2
73,724,46,S2
225,78,48,S2
1174,1191,1,S0
374,1221,72,S2
228,470,48,S2
778,910,72,S2
876,1266,48,S0
289,1035,46,S2
303,538,72,S2
722,225,46,S0
1395,217,74,S0
78,105,63,S2
117,544,46,S0
455,586,69,S0
1289,708,74,S0
966,1115,57,S2
815,78,46,S2
622,355,46,S2
897,100,74,S2
947,171,72,S2
112,329,36,S2
1372,368,66,S0
70,404,8,S2
676,462,48,S0
400,832,72,S0
423,1409,69,S0
1255,842,72,S0
70,882,46,S2
1432,875,66,S0
198,229,3,S0
581,533,19,S0
800,16,48,S2
752,357,46,S2
463,432,48,S0
983,1013,19,S0
1176,175,74,S0
664,666,46,S2
89,1350,26,S0
1040,457,72,S2
760,1407,46,S0
171,1142,69,S2
1137,1222,48,S0
21,783,74,S0
502,478,48,S2
506,1111,48,S0
943,1278,46,S0
316,879,15,S1
996,389,59,S0
781,16,46,S2
178,988,3,S2
166,681,69,S2
780,1418,13,S0
779,604,3,S0
195,838,48,S2
138,398,72,S0
728,327,48,S0
148,425,76,S2
18,699,15,S2
228,828,48,S2
77,400,48,S2
156,559,48,S2
221,333,48,S0
348,760,36,S0
871,902,46,S0
1038,215,48,S2
91,313,48,S0
298,382,70,S0
820,860,46,S0
76,951,74,S0
287,1453,8,S2
377,243,72,S0
24,769,48,S2
16,981,59,S2
392,1138,46,S0
198,945,3,S0
303,324,3,S2
1359,324,72,S2
665,1170,48,S0
370,17,48,S0
48,266,48,S2
49,437,26,S2
68,404,74,S0
1056,324,72,S2
184,166,48,S1
711,304,59,S0
245,918,3,S2
854,1454,69,S0
416,627,48,S0
452,1332,46,S0
277,809,67,S0
81,282,59,S1
703,845,48,S0
292,355,32,S1
479,344,48,S0
46,824,59,S2
541,484,48,S0
290,735,15,S2
267,836,5,S0
30,165,46,S2
630,912,82,S2
941,990,5,S0
334,1197,15,S2
778,1207,48,S2
1174,357,46,S2
143,382,48,S0
148,111,48,S2
102,548,48,S2
548,1453,73,S2
993,731,71,S2
395,640,72,S0
428,158,48,S2
317,183,48,S2
22,375,72,S2
382,1213,59,S0
611,824,48,S0
525,461,48,S0
660,1267,46,S0
513,344,36,S0
282,775,48,S2
329,591,69,S2
848,970,71,S0
30,1215,46,S2
891,1215,46,S0
92,691,15,S2
428,573,46,S2
290,1059,48,S2
749,312,69,S0
1160,1142,69,S0
109,466,46,S2
544,1175,46,S0
573,944,15,S0
1010,1250,72,S0
65,6,15,S0
1007,905,52,S2
291,388,48,S2
26,766,72,S0
1086,119,71,S0
325,908,46,S2
431,38,46,S0
240,819,46,S2
76,237,74,S0
980,276,71,S0
1130,1355,48,S0
1122,215,48,S2
415,735,15,S2
21,215,3,S2
328,1268,72,S2
395,666,46,S2
345,1115,48,S2
156,686,48,S2
505,745,48,S0
613,340,48,S2
258,1489,74,S0
1285,355,20,S2
81,914,48,S2
254,409,48,S2
35,1041,46,S2
178,1010,3,S0
197,998,69,S2
1219,241,48,S2
115,207,48,S2
1108,1002,69,S0
779,1112,3,S0
46,330,48,S2
39,165,19,S0
220,59,81,S0
93,588,48,S0
354,547,72,S2
70,1381,8,S2
59,48,48,S2
828,80,48,S0
155,345,29,S0
1092,363,48,S0
983,357,19,S2
72,420,71,S0
4,634,48,S2
596,812,5,S2
620,1197,15,S0
81,1185,72,S2
905,843,48,S0
902,1102,48,S0
765,879,15,S2
274,324,72,S2
48,163,48,S2
311,70,74,S2
163,253,74,S2
157,457,72,S2
1207,400,53,S0
113,263,68,S0
803,321,48,S0
125,477,4,S0
622,261,46,S2
680,376,56,S2
690,441,53,S2
302,459,74,S2
4,822,48,S2
46,1269,59,S2
18,1484,38,S2
778,1258,46,S2
986,791,48,S0
422,1102,48,S2
92,459,46,S2
463,272,48,S2
479,1107,48,S0
1108,523,69,S2
414,910,46,S0
106,723,72,S2
433,1115,57,S2
280,711,48,S0
215,421,48,S2
12,745,15,S0
131,292,48,S2
80,1032,48,S0
170,804,59,S0
258,908,46,S2
884,299,72,S0
135,294,48,S0
329,114,46,S2
570,297,48,S0
240,227,48,S1
311,4,74,S2
833,16,59,S2
810,950,48,S0
289,1396,72,S1
622,595,72,S0
81,1009,48,S2
896,698,48,S0
103,1287,46,S2
522,767,48,S0
97,1091,72,S0
844,491,15,S0
547,70,72,S2
718,357,19,S2
945,1213,9,S0
910,1089,48,S0
77,927,48,S2
727,1335,5,S0
598,1208,46,S0
489,1250,72,S0
1205,666,46,S2
979,883,46,S0
48,310,48,S2
484,954,19,S2
144,167,48,S2
844,750,48,S0
780,11,48,S0
1009,1394,59,S0
1266,562,63,S2
23,448,72,S0
843,400,29,S0
555,334,48,S2
934,75,2,S2
1083,282,48,S2
481,1175,46,S2
105,1042,48,S0
67,968,46,S0
96,416,48,S0
241,1150,48,S2
90,228,48,S2
716,217,39,S0
930,457,72,S2
328,360,72,S2
784,240,48,S2
425,769,5,S0
92,432,48,S0
203,481,46,S2
650,348,59,S0
1096,729,82,S0
693,46,69,S2
819,126,48,S0
938,1115,48,S2
289,414,46,S2
1022,1039,48,S0
100,301,76,S2
931,100,46,S2
565,43,48,S2
360,172,74,S0
1255,908,46,S2
448,78,29,S2
605,811,48,S0
676,357,46,S2
359,1340,48,S2
1080,227,48,S2
668,49,48,S2
1235,332,48,S0
441,1266,72,S2
42,186,74,S1
1018,208,19,S2
884,253,74,S2
996,754,59,S0
919,156,48,S2
752,764,48,S0
357,5,48,S2
1213,279,59,S0
846,766,72,S0
740,732,48,S0
688,425,72,S0
1042,1297,69,S0
1223,28,21,S2
1308,1002,69,S0
1036,1409,11,S0
384,463,48,S0
245,612,3,S2
599,637,72,S2
883,1160,19,S0
862,553,13,S0
416,691,15,S2
605,290,72,S0
200,1122,48,S0
457,713,3,S2
862,543,36,S0
165,910,48,S0
148,426,46,S2
27,1245,69,S0
240,963,48,S2
344,457,72,S2
355,1484,38,S2
142,592,46,S2
844,841,48,S0
988,148,46,S1
567,282,59,S2
159,694,8,S0
217,746,71,S0
289,1300,72,S2
428,999,24,S2
46,850,59,S2
366,1102,48,S0
298,1540,60,S0
130,306,46,S0
546,886,46,S0
1,1052,59,S0
241,332,48,S2
76,692,74,S0
10,1272,46,S0
105,207,48,S2
197,1240,46,S2
835,28,81,S2
89,166,28,S2
216,357,46,S2
635,384,69,S0
984,318,48,S0
203,457,72,S2
1044,258,46,S0
76,143,74,S0
292,667,19,S2
1075,1542,74,S0
1433,480,57,S0
866,245,48,S2
787,75,48,S2
1164,100,46,S2
657,150,48,S2
351,961,48,S0
682,269,66,S2
207,410,1,S2
1174,414,46,S0
435,56,36,S2
223,110,15,S2
418,2,48,S0
208,831,48,S2
51,1050,72,S1
1014,1243,74,S0
357,551,72,S2
48,502,48,S2
492,910,46,S0
1258,261,46,S2
244,997,82,S2
467,503,3,S0
146,283,72,S2
1122,171,46,S2
573,414,46,S0
547,357,72,S2
808,1035,46,S0
128,207,48,S2
428,242,53,S1
572,357,48,S2
242,968,72,S2
853,969,48,S0
233,1340,65,S2
441,784,36,S2
65,1495,52,S0
178,1192,3,S0
87,1272,46,S0
77,567,48,S2
1434,4,74,S2
610,215,48,S2
919,1450,72,S0
523,86,48,S2
208,260,48,S2
768,324,19,S2
260,334,48,S2
49,318,48,S2
156,1148,48,S2
256,324,46,S2
481,1198,74,S2
227,319,69,S2
449,1030,48,S0
45,1122,19,S2
432,682,48,S2
1221,171,72,S2
735,344,48,S2
346,70,72,S2
283,1013,46,S0
117,352,48,S2
1029,1470,48,S0
1082,213,48,S0
724,930,46,S0
262,1300,46,S0
757,16,46,S2
701,883,72,S0
457,776,3,S2
248,332,74,S0
1159,954,53,S2
18,850,48,S2
326,170,46,S0
682,190,59,S2
127,4,19,S2
666,883,72,S2
68,997,29,S0
761,59,48,S0
216,909,15,S0
18,801,15,S2
582,1013,46,S0
222,340,26,S2
362,1349,48,S0
549,324,46,S2
831,931,46,S0
201,1191,69,S0
56,625,48,S2
499,1105,48,S0
94,748,59,S0
459,1470,48,S2
1138,724,46,S0
113,593,48,S0
286,1035,72,S0
199,482,5,S2
374,228,72,S1
580,324,72,S2
