drug1,drug2,label,scenario
483,47,15,S2
494,1102,72,S0
291,62,48,S2
635,222,72,S0
33,834,15,S2
1145,170,69,S2
523,842,48,S2
36,388,48,S2
311,290,48,S2
362,636,72,S2
688,349,2,S2
98,25,72,S2
342,318,3,S2
498,65,46,S2
366,1156,72,S2
679,43,48,S0
7,111,48,S0
821,249,48,S0
214,180,48,S2
148,592,3,S2
145,55,48,S2
358,1294,46,S2
7,303,48,S0
651,326,46,S2
87,339,67,S2
954,51,46,S2
525,174,46,S2
135,83,48,S2
729,215,59,S2
756,101,48,S2
476,318,71,S2
828,53,46,S0
1137,82,71,S0
626,1013,46,S0
139,232,10,S2
280,1016,46,S0
164,1361,15,S2
419,246,72,S2
288,161,48,S2
405,677,3,S0
587,259,59,S2
501,1476,73,S2
178,630,74,S0
1201,978,74,S0
95,926,48,S0
332,1455,46,S2
690,208,48,S0
817,32,48,S2
172,919,59,S2
665,268,46,S2
546,508,48,S0
238,380,2,S1
154,29,48,S2
112,243,48,S2
800,593,72,S0
632,81,48,S2
322,844,46,S0
238,631,74,S2
245,161,48,S0
145,669,48,S2
179,1296,59,S0
706,119,48,S0
525,182,46,S2
964,1122,46,S0
174,548,59,S2
989,506,72,S2
533,860,46,S0
187,547,48,S2
172,1437,72,S1
462,590,48,S0
19,145,29,S2
162,1278,19,S2
441,150,84,S2
329,656,3,S0
49,1213,48,S0
1015,268,8,S2
288,270,48,S2
763,318,48,S2
543,952,59,S0
134,983,15,S0
203,472,48,S2
835,628,72,S0
62,1313,46,S0
318,1462,46,S2
464,844,72,S0
1024,714,48,S0
316,468,48,S0
165,299,48,S0
916,26,19,S2
543,1097,36,S0
25,1475,69,S2
478,523,46,S2
190,263,3,S2
322,191,74,S0
634,566,48,S0
1386,378,57,S2
240,1020,8,S2
930,359,72,S0
1091,391,48,S0
752,876,72,S0
237,247,46,S2
152,801,46,S2
439,1294,46,S2
497,1380,48,S0
1026,326,46,S2
204,439,46,S0
33,126,3,S2
472,225,48,S2
68,451,19,S2
163,609,59,S1
306,1237,72,S2
799,1529,48,S0
187,748,19,S2
243,1253,48,S2
727,180,19,S2
677,432,46,S0
1302,1335,48,S0
584,51,46,S2
503,81,72,S2
591,39,48,S0
717,1056,69,S0
1140,458,72,S0
115,29,72,S2
237,304,19,S2
25,1460,48,S2
555,1476,8,S2
102,321,46,S2
254,33,48,S2
6,523,46,S2
234,95,3,S2
804,162,46,S2
152,7,46,S2
13,890,48,S2
1070,268,63,S2
160,179,9,S0
479,321,46,S2
465,926,15,S0
329,1091,48,S0
511,857,69,S0
835,794,56,S0
962,525,46,S2
520,337,48,S0
89,298,74,S2
539,25,48,S2
122,247,46,S0
53,796,48,S0
462,530,48,S0
856,605,48,S0
868,1035,57,S2
929,162,46,S2
112,268,48,S2
360,48,48,S0
929,1268,53,S0
89,441,74,S0
818,381,48,S0
271,504,74,S0
695,245,70,S0
760,693,48,S0
78,1112,46,S0
21,1486,69,S2
426,1057,46,S0
239,209,72,S0
463,268,48,S2
149,819,48,S0
404,693,71,S0
106,241,3,S0
399,609,72,S2
813,47,15,S2
1130,1504,63,S0
1210,906,28,S2
146,1020,72,S2
391,234,72,S2
421,326,46,S2
415,339,36,S2
1088,1242,48,S0
965,51,46,S2
865,523,46,S2
1277,194,19,S0
1153,101,74,S2
478,625,48,S0
1,1016,19,S2
116,344,48,S0
240,503,8,S2
149,260,48,S0
525,126,46,S2
23,508,48,S0
658,461,48,S0
326,268,29,S1
667,548,59,S2
719,1013,46,S0
1062,1018,48,S0
468,36,19,S2
869,399,48,S0
1062,326,48,S2
1011,601,48,S0
911,1022,48,S0
584,1461,46,S2
484,389,20,S2
229,359,72,S0
805,81,46,S2
846,531,48,S0
919,577,48,S0
111,1294,46,S2
863,858,31,S0
1058,992,59,S0
959,1332,72,S2
331,1149,15,S2
1155,612,46,S0
654,1036,72,S0
1029,314,48,S2
20,236,46,S0
550,65,46,S2
348,65,46,S2
717,180,48,S2
729,766,48,S0
776,101,48,S2
313,852,48,S2
446,523,59,S2
332,575,17,S2
148,351,3,S2
517,502,46,S2
1014,182,72,S0
747,525,46,S2
1187,714,48,S0
312,757,72,S0
460,330,48,S0
193,495,73,S0
56,923,72,S0
900,1003,48,S0
284,378,57,S1
375,94,5,S0
501,1288,73,S0
294,339,48,S2
928,331,48,S2
890,844,46,S0
1062,261,48,S0
684,15,48,S2
409,65,72,S2
342,1361,15,S2
893,52,74,S0
164,572,15,S0
259,318,36,S1
464,455,72,S2
432,44,72,S0
144,9,48,S2
419,1278,48,S0
453,274,59,S0
108,410,15,S0
909,46,48,S0
152,51,46,S1
219,995,48,S2
194,804,72,S0
91,980,72,S2
442,506,19,S2
408,19,9,S2
1168,26,72,S2
298,1055,46,S2
478,163,48,S2
298,754,48,S2
57,1026,46,S2
533,123,48,S2
58,162,74,S2
820,422,15,S0
962,521,72,S0
340,719,3,S0
291,635,46,S2
245,1093,48,S0
268,1431,84,S2
4,984,19,S2
144,1459,72,S2
903,298,48,S2
219,719,48,S2
120,13,48,S2
333,91,19,S2
181,1246,74,S0
40,989,46,S2
575,785,60,S0
59,321,72,S2
824,341,69,S0
1128,782,72,S0
208,326,46,S2
22,835,72,S2
395,1200,48,S0
763,519,46,S0
119,750,48,S2
435,1094,48,S0
913,456,48,S0
33,671,3,S2
771,326,46,S2
770,955,69,S0
347,625,48,S0
760,326,5,S2
868,1194,46,S2
409,1375,9,S0
750,64,15,S2
163,461,48,S2
126,232,10,S2
450,1486,69,S0
395,127,69,S0
298,1486,69,S2
250,589,48,S2
836,153,57,S0
227,1011,48,S2
554,238,66,S2
303,527,48,S0
764,989,72,S0
478,1028,48,S0
1156,1013,46,S0
1044,1510,38,S0
415,1252,46,S0
267,65,46,S1
422,47,15,S2
305,144,48,S2
539,1213,48,S0
1297,1026,46,S0
298,796,48,S2
202,298,59,S2
771,179,48,S0
1312,228,74,S2
915,594,48,S0
265,989,46,S0
105,1294,46,S2
178,856,74,S0
1140,1281,46,S0
1201,673,74,S2
727,426,31,S0
51,35,74,S2
298,387,48,S2
1385,1450,48,S0
68,1426,19,S2
1084,742,46,S0
377,1084,59,S2
428,1082,72,S0
517,593,72,S2
227,653,48,S2
889,15,5,S2
612,593,72,S0
366,1015,7,S2
571,16,48,S0
1172,1342,69,S0
40,1253,15,S2
971,173,48,S0
547,838,59,S0
276,51,72,S2
948,1054,48,S0
91,881,72,S2
14,1361,15,S2
112,344,48,S0
267,1456,72,S2
1091,436,48,S2
627,1519,58,S2
219,894,48,S2
850,461,48,S0
254,47,15,S2
51,1260,10,S2
1302,523,69,S2
46,277,5,S0
388,321,46,S2
1017,805,4,S0
284,551,33,S2
181,979,3,S0
592,542,72,S2
342,359,74,S0
1026,1294,46,S2
186,285,46,S2
630,702,48,S0
128,602,82,S2
267,116,48,S2
143,1079,46,S2
851,346,69,S2
675,1427,46,S0
33,719,72,S2
904,288,48,S2
748,1501,48,S0
770,984,48,S2
1036,25,19,S2
438,133,46,S2
868,881,46,S2
152,813,72,S2
557,838,59,S0
333,180,19,S2
438,1088,48,S0
468,837,46,S0
181,51,74,S2
962,81,48,S2
506,321,46,S1
323,461,48,S0
62,65,46,S2
224,195,72,S0
683,54,82,S0
528,1018,48,S0
152,1,48,S1
68,850,48,S2
726,248,48,S0
217,573,48,S2
510,35,74,S0
565,306,46,S2
68,312,69,S2
859,33,48,S2
885,407,69,S0
133,4,72,S2
1184,366,48,S2
592,65,46,S1
133,1364,46,S2
326,619,48,S2
51,1022,69,S2
370,870,48,S0
335,720,72,S0
387,51,46,S2
40,68,15,S1
408,1036,72,S2
643,869,69,S0
19,1206,13,S0
1161,526,48,S0
701,618,48,S0
699,349,48,S2
397,451,48,S0
654,1066,46,S0
667,224,46,S0
2,804,48,S0
819,857,82,S0
268,365,48,S1
1071,506,46,S2
144,867,48,S2
1119,202,48,S0
1015,1075,8,S0
685,609,72,S2
630,321,46,S2
769,56,74,S0
168,1070,48,S2
298,151,48,S2
148,30,72,S0
172,95,48,S2
375,1240,46,S0
227,261,48,S2
33,498,72,S2
222,54,59,S0
396,334,46,S0
69,863,48,S0
189,506,72,S2
908,807,53,S0
464,180,72,S2
486,180,72,S2
49,273,48,S2
422,506,46,S2
498,523,46,S2
856,1039,46,S0
721,314,19,S2
104,1540,69,S0
583,439,72,S0
1288,321,46,S2
785,663,48,S0
431,1392,24,S0
172,1198,48,S2
739,25,72,S2
15,1390,48,S2
68,593,72,S2
319,128,2,S2
135,64,15,S2
720,581,72,S0
774,1281,46,S0
310,47,15,S2
405,510,74,S0
665,162,46,S2
311,1457,48,S0
7,1073,48,S0
558,401,48,S0
569,150,48,S2
163,625,59,S2
172,630,48,S2
1094,1462,46,S0
910,321,46,S2
557,377,59,S2
945,1233,48,S0
310,1361,15,S2
856,455,46,S2
356,980,72,S0
635,920,48,S0
160,326,46,S2
744,183,2,S2
372,1316,69,S2
228,676,71,S2
7,984,19,S2
999,1052,48,S0
773,1102,46,S0
298,932,46,S2
278,77,48,S2
240,1279,8,S2
1046,128,48,S2
33,600,3,S2
807,287,36,S0
835,146,74,S2
323,839,48,S0
934,1262,48,S0
339,949,48,S2
172,1264,48,S2
1210,1167,48,S0
203,184,48,S0
101,869,71,S2
40,165,48,S2
154,114,48,S0
526,596,48,S0
168,676,48,S2
1428,1304,72,S0
502,1080,26,S0
1167,1476,73,S2
476,1343,72,S0
437,227,59,S2
1169,378,57,S2
94,842,48,S0
380,1009,69,S2
746,1052,48,S0
564,1057,46,S0
457,922,16,S0
693,794,48,S0
110,807,59,S0
93,12,48,S0
187,179,48,S2
55,906,48,S2
927,523,72,S2
117,101,20,S1
429,730,48,S0
165,282,59,S0
150,274,48,S2
33,943,3,S2
799,819,48,S0
765,984,19,S2
121,1112,46,S0
936,380,48,S2
19,378,53,S2
653,1122,46,S0
596,427,46,S0
438,865,46,S0
68,47,15,S1
735,234,72,S2
1111,378,57,S2
919,378,53,S2
1429,573,48,S0
654,1070,46,S0
194,525,46,S2
303,451,48,S0
279,435,72,S0
609,215,59,S1
191,506,46,S2
288,737,15,S2
936,1281,46,S0
650,427,46,S0
857,70,72,S0
125,523,46,S2
33,333,3,S2
1020,523,46,S2
294,763,48,S0
546,1249,19,S0
15,193,48,S2
274,263,48,S2
562,163,19,S2
404,1492,20,S0
673,533,71,S2
30,1024,48,S0
840,1563,74,S0
231,831,48,S0
177,1094,74,S0
181,1461,46,S2
899,1264,48,S0
108,51,46,S2
1064,757,72,S0
577,365,60,S2
340,639,3,S0
637,750,48,S2
1305,1057,46,S0
134,81,3,S2
1,16,48,S2
1251,1294,46,S2
435,982,48,S0
1042,26,8,S2
462,161,48,S0
35,704,48,S2
953,865,46,S0
826,365,48,S2
318,104,48,S2
625,81,36,S2
219,161,48,S2
597,517,72,S2
73,523,46,S2
517,182,46,S2
754,288,48,S2
400,768,72,S0
1285,857,82,S0
23,298,48,S2
40,265,15,S2
821,922,48,S0
331,92,48,S2
91,1336,72,S2
211,15,48,S2
780,479,72,S0
106,227,59,S2
906,922,16,S2
267,650,46,S2
133,885,72,S2
634,326,48,S2
245,145,48,S2
22,1326,72,S2
602,890,48,S0
256,1252,46,S0
386,273,48,S2
21,1065,46,S2
970,1294,72,S2
223,1332,72,S0
228,871,71,S2
267,268,48,S1
18,35,48,S2
442,258,32,S0
865,35,46,S0
92,60,48,S0
33,1079,46,S2
219,1073,48,S2
869,335,48,S0
1028,1011,48,S0
168,440,46,S2
512,533,36,S0
597,246,69,S2
864,740,48,S0
34,917,69,S0
736,1145,69,S2
1070,149,48,S0
433,844,46,S0
164,158,15,S0
1045,48,48,S0
674,349,48,S2
496,1294,46,S2
278,758,48,S2
215,1249,13,S2
378,1154,81,S2
499,133,46,S2
692,321,46,S2
291,247,46,S2
598,1089,72,S0
1061,26,19,S2
752,232,72,S2
46,717,5,S0
472,680,69,S2
599,1294,46,S2
394,806,48,S0
133,631,46,S2
14,168,48,S2
57,334,46,S2
376,1160,48,S2
59,368,72,S0
979,513,46,S0
889,278,5,S2
673,551,33,S2
395,97,59,S0
1188,1242,48,S0
417,717,48,S0
191,81,46,S2
1089,1060,48,S0
511,1060,48,S0
654,1026,46,S0
391,639,46,S0
122,1022,8,S0
272,65,46,S2
965,26,72,S2
1239,1296,59,S0
902,1009,69,S0
936,1516,69,S0
952,326,46,S2
1090,126,46,S0
565,234,72,S2
179,393,48,S0
1060,54,82,S0
172,357,48,S2
197,650,72,S0
441,1057,46,S0
56,208,72,S0
761,1102,72,S0
833,263,36,S2
1114,890,69,S0
344,602,48,S0
168,352,48,S2
101,794,72,S2
1077,1194,46,S0
497,506,72,S2
108,581,15,S0
291,721,46,S2
163,557,59,S2
254,822,46,S0
937,924,59,S0
346,710,8,S2
59,626,72,S0
219,1253,48,S2
120,512,24,S0
273,1264,48,S2
336,372,48,S2
331,1013,48,S2
748,618,19,S0
438,47,15,S2
436,507,48,S2
372,176,48,S2
8,663,48,S0
688,123,2,S2
500,145,59,S2
483,1140,46,S0
655,448,46,S0
142,226,48,S0
656,611,19,S2
283,1,48,S2
86,39,48,S0
461,1331,48,S0
36,254,48,S2
50,1281,46,S0
880,26,72,S2
340,853,3,S0
267,196,46,S2
724,268,48,S2
197,1245,72,S0
506,1124,76,S2
141,507,48,S0
182,65,72,S2
1066,397,48,S0
67,781,46,S0
130,34,12,S2
101,43,48,S2
937,83,46,S0
1,438,36,S2
451,630,48,S0
374,1461,46,S2
577,990,71,S0
866,518,48,S0
68,984,19,S1
1051,33,69,S2
68,832,46,S2
1193,1294,46,S2
189,835,72,S0
15,381,48,S2
298,1234,46,S2
178,351,74,S2
989,432,72,S0
408,439,46,S2
349,1112,46,S2
374,544,74,S2
456,1487,73,S2
647,1064,74,S0
719,141,48,S0
857,1103,72,S0
1024,541,48,S0
1042,766,8,S0
1167,1341,72,S0
522,955,69,S0
429,1390,48,S0
179,875,48,S0
340,380,74,S2
468,513,46,S0
314,890,8,S2
332,195,46,S2
1022,149,8,S0
302,722,19,S0
190,631,46,S0
1260,163,74,S2
3,542,48,S0
122,523,46,S2
1349,101,20,S2
385,298,59,S2
525,860,46,S2
190,282,59,S0
921,547,48,S0
484,386,48,S2
219,713,48,S2
814,1458,46,S0
319,1168,2,S0
344,729,46,S0
230,864,48,S0
403,321,46,S2
91,954,72,S2
3,637,48,S0
981,547,48,S0
419,437,59,S0
671,1159,69,S0
715,65,46,S2
365,744,66,S2
630,868,46,S2
676,1240,46,S0
97,251,48,S0
156,1414,75,S0
873,250,70,S2
29,1016,48,S2
25,437,59,S2
91,1124,72,S2
997,236,72,S0
1210,687,48,S0
939,293,48,S0
443,1461,46,S2
17,314,74,S2
1430,335,57,S0
288,113,15,S2
1042,336,8,S0
763,168,48,S2
646,15,36,S2
178,239,74,S0
771,919,48,S0
33,256,72,S2
532,293,74,S0
228,1097,71,S2
515,1346,48,S0
888,1155,74,S0
150,1292,48,S2
609,621,74,S2
548,542,72,S2
539,273,48,S2
789,19,59,S0
464,234,72,S2
298,487,46,S2
244,238,72,S2
40,1194,46,S2
215,1142,36,S2
360,347,48,S0
791,864,48,S0
0,351,47,S2
495,1454,69,S0
150,399,48,S2
474,569,59,S0
1431,906,82,S2
330,1252,72,S0
804,51,46,S2
183,821,72,S2
611,306,19,S1
101,424,34,S2
660,1102,46,S0
309,714,48,S0
539,390,48,S0
780,722,48,S0
183,1488,73,S2
1210,380,48,S2
555,247,46,S0
962,858,31,S0
57,133,46,S1
869,1013,54,S0
1009,215,8,S2
366,1336,72,S2
706,782,72,S0
752,455,72,S2
1026,196,46,S0
112,463,48,S0
109,51,72,S2
17,564,3,S0
340,290,3,S2
551,1341,72,S0
971,126,72,S0
475,281,71,S2
602,202,48,S0
835,326,46,S2
91,232,72,S1
472,629,69,S2
657,1544,69,S0
801,1088,48,S0
723,1513,48,S0
700,40,48,S2
511,1209,69,S0
36,428,48,S2
19,22,72,S2
294,318,48,S2
67,224,46,S0
40,924,48,S2
26,1308,69,S2
40,768,72,S2
189,979,72,S0
858,512,48,S0
605,1082,69,S0
32,903,48,S0
720,551,19,S0
853,221,69,S0
240,26,72,S1
948,1015,69,S0
59,696,72,S0
969,506,46,S2
804,432,46,S0
253,1516,69,S0
1235,320,36,S0
525,997,48,S2
168,123,48,S1
603,506,72,S2
903,1211,31,S0
322,50,74,S0
93,819,48,S0
721,176,19,S0
752,217,72,S2
503,582,72,S0
50,1216,5,S2
251,417,48,S0
993,510,46,S0
339,848,33,S2
405,1010,3,S0
158,83,46,S0
647,247,72,S0
396,650,46,S0
458,26,72,S2
408,601,9,S2
647,420,74,S0
637,208,48,S0
91,433,72,S2
1178,1459,72,S0
942,635,60,S0
63,967,2,S0
1171,162,72,S2
152,172,48,S1
464,454,72,S0
135,1175,72,S2
637,898,48,S0
372,444,48,S2
91,513,72,S2
693,893,46,S0
929,314,19,S2
555,164,19,S0
290,620,48,S2
306,863,32,S2
36,292,48,S2
405,121,3,S0
212,1461,46,S2
68,989,72,S2
967,1057,72,S0
76,1159,48,S0
1252,1294,46,S2
856,354,48,S0
264,556,48,S0
101,111,48,S2
283,232,19,S2
566,439,46,S0
676,318,48,S2
300,947,48,S0
844,750,48,S2
465,1056,72,S0
293,285,72,S2
238,1014,2,S2
89,592,74,S2
572,113,15,S0
91,510,72,S2
133,1202,72,S2
219,974,48,S2
999,289,48,S0
144,16,48,S2
1119,381,48,S0
133,478,72,S2
450,1047,19,S0
896,426,31,S0
889,1478,69,S0
8,22,72,S2
853,240,69,S2
1003,346,69,S2
904,389,48,S0
405,1094,3,S0
584,1294,72,S2
362,989,72,S2
380,1374,73,S2
91,439,72,S2
208,1388,72,S0
1307,673,74,S2
889,676,5,S0
14,785,48,S0
173,1026,46,S0
1057,356,74,S0
187,64,48,S2
472,414,48,S2
838,537,59,S0
898,195,46,S0
721,26,72,S2
93,839,48,S0
57,477,48,S2
226,512,48,S0
856,676,56,S0
387,1054,48,S0
601,1070,54,S0
733,438,36,S0
479,621,74,S0
344,86,48,S0
290,1346,48,S2
706,323,48,S0
26,951,69,S2
89,468,74,S0
1097,418,48,S0
677,506,46,S2
25,65,72,S1
351,37,72,S2
799,321,48,S2
18,1116,48,S2
318,1461,46,S1
317,1461,46,S2
15,378,57,S1
346,985,8,S2
372,1480,69,S2
435,788,69,S0
605,321,46,S2
653,64,15,S0
1252,902,74,S0
194,523,46,S2
859,168,48,S2
688,1168,2,S0
29,1198,48,S2
168,287,48,S2
17,513,74,S0
168,199,28,S2
105,64,15,S0
296,1082,74,S0
301,1270,69,S0
1091,268,48,S2
375,171,5,S0
421,334,46,S0
362,1141,46,S2
263,1166,26,S2
189,175,72,S0
833,890,48,S0
498,1,48,S2
10,29,48,S2
999,730,48,S0
5,743,72,S0
259,19,59,S2
329,91,74,S2
60,51,46,S2
452,674,48,S0
57,1210,48,S2
520,612,48,S0
131,339,36,S2
366,1006,72,S2
612,1202,72,S0
49,508,48,S0
1376,1304,72,S2
271,523,3,S2
594,101,48,S2
245,1074,48,S0
903,974,48,S0
190,150,15,S2
145,1278,4,S2
128,1374,73,S2
671,162,46,S2
981,136,46,S0
81,1057,72,S2
266,1293,74,S0
1410,335,57,S2
397,808,48,S0
1341,1304,72,S0
413,1121,59,S0
539,68,48,S2
1089,906,28,S2
1158,464,19,S0
273,811,48,S2
13,581,48,S2
1097,693,48,S0
785,1043,15,S0
116,326,46,S2
1432,842,48,S0
263,0,48,S2
7,298,59,S2
248,542,48,S0
374,1320,74,S0
255,802,48,S0
396,0,48,S0
232,1458,46,S2
432,490,48,S0
659,1013,46,S0
904,864,48,S0
684,372,48,S2
1370,94,52,S0
84,1211,31,S0
607,1361,15,S2
86,334,46,S0
265,135,48,S2
472,564,48,S2
519,115,74,S0
739,1069,72,S0
144,981,48,S2
1349,404,39,S0
704,858,31,S2
1199,515,59,S0
487,1274,72,S0
498,419,48,S0
228,1140,46,S2
314,837,8,S2
766,22,72,S2
101,796,48,S2
219,17,48,S2
145,1119,48,S2
971,956,13,S0
489,547,59,S0
150,1500,84,S2
271,564,74,S0
282,215,59,S2
351,419,72,S2
831,506,46,S2
806,377,59,S2
885,147,17,S2
18,305,48,S2
436,682,48,S2
907,563,59,S0
237,1277,19,S2
1031,939,48,S0
583,435,72,S0
120,326,48,S2
145,403,48,S2
702,268,48,S2
976,833,53,S0
150,723,48,S2
146,124,72,S2
1282,527,69,S0
261,26,72,S2
224,852,48,S2
117,968,72,S2
372,1483,73,S2
630,557,59,S0
653,288,48,S2
1041,149,7,S0
605,948,48,S0
1168,280,48,S0
5,1426,56,S0
717,922,48,S0
267,1326,72,S2
168,1540,69,S2
1082,1511,74,S0
596,1007,72,S0
503,544,13,S2
78,716,46,S0
191,835,46,S0
803,523,46,S2
684,308,46,S0
203,255,48,S0
58,810,3,S0
232,309,76,S2
733,993,24,S0
577,1300,75,S2
807,1189,48,S0
555,36,19,S2
563,215,59,S2
920,523,46,S2
184,793,14,S0
289,349,48,S2
575,41,70,S0
22,814,19,S2
348,309,76,S0
364,520,59,S0
278,128,48,S1
306,135,19,S1
298,1124,46,S2
214,51,46,S2
990,1512,69,S0
218,372,48,S2
232,26,72,S1
312,234,72,S2
168,1159,48,S2
624,1293,48,S0
18,920,48,S2
163,120,59,S2
56,172,72,S2
156,68,60,S2
146,25,72,S1
7,1279,19,S0
862,162,46,S2
68,727,48,S2
560,1046,36,S0
340,1060,74,S0
386,32,48,S0
185,298,59,S2
263,128,48,S1
148,991,74,S0
442,237,32,S2
643,1209,69,S0
172,759,48,S2
276,506,72,S2
149,1391,63,S2
646,547,74,S0
84,10,48,S0
676,857,69,S0
658,135,48,S2
298,1028,48,S2
949,366,48,S2
106,267,3,S2
575,51,46,S2
1025,906,82,S2
970,304,19,S0
756,726,48,S0
158,243,48,S2
1044,1519,58,S2
583,609,72,S2
886,268,48,S2
1045,896,48,S0
267,285,46,S1
460,1013,52,S0
773,15,48,S2
903,13,48,S2
310,750,48,S2
163,1102,72,S2
265,1116,48,S0
364,1375,59,S0
172,10,48,S2
868,721,46,S2
961,319,66,S0
111,359,72,S0
33,516,74,S2
523,781,46,S2
1303,1457,48,S0
314,1127,46,S2
33,290,74,S1
1131,757,72,S0
64,548,9,S2
1080,238,66,S2
19,62,48,S0
592,182,46,S2
436,273,48,S1
1045,337,72,S0
869,240,69,S2
852,1264,48,S2
219,904,48,S2
508,560,48,S0
590,596,48,S0
189,176,72,S0
51,1308,74,S2
91,298,72,S1
894,29,48,S2
168,757,72,S2
123,1480,69,S2
184,334,46,S0
839,25,48,S2
217,51,46,S1
172,420,72,S2
948,878,48,S0
742,1564,74,S0
993,15,36,S2
726,29,48,S2
47,1016,48,S2
869,1042,69,S0
101,885,34,S2
147,419,48,S2
1,1110,48,S2
1087,274,62,S2
514,15,48,S2
149,1189,48,S0
227,569,48,S2
391,240,69,S2
504,1492,20,S0
58,215,74,S2
675,331,69,S2
181,899,3,S0
856,380,48,S2
539,303,48,S0
1073,65,46,S2
665,1079,46,S0
1375,548,59,S2
382,379,48,S0
221,1072,5,S0
5,219,72,S2
675,1495,72,S0
525,748,46,S2
298,1180,48,S2
537,77,48,S0
1025,234,72,S2
232,1070,72,S2
128,1476,73,S1
723,1475,69,S0
555,268,46,S2
749,250,70,S2
55,724,48,S0
1064,523,46,S2
123,1374,73,S2
639,868,46,S2
12,260,48,S0
644,137,46,S0
926,834,15,S0
1057,237,48,S2
100,1294,46,S2
969,15,48,S2
1303,250,70,S2
351,1057,72,S2
365,357,59,S2
28,1467,69,S0
290,1211,59,S2
145,535,59,S2
642,932,46,S0
270,785,69,S0
231,904,48,S0
712,594,48,S0
540,532,72,S0
328,14,48,S0
34,346,69,S2
428,637,48,S0
29,796,48,S2
94,292,59,S0
777,117,81,S2
344,1294,46,S2
22,382,72,S2
1263,612,48,S0
22,657,19,S2
69,519,46,S0
149,711,59,S0
306,65,72,S1
146,593,46,S2
790,1022,48,S0
748,1023,48,S0
245,1077,72,S0
112,806,29,S0
341,1195,5,S0
100,234,72,S2
460,866,48,S0
39,321,46,S2
78,983,15,S0
779,1016,46,S0
61,748,5,S0
216,1326,72,S0
875,548,59,S2
1116,926,48,S0
152,298,48,S1
341,975,5,S0
62,523,46,S2
976,700,69,S0
732,472,5,S2
108,168,15,S2
316,852,48,S2
739,51,72,S2
22,1079,72,S2
657,838,59,S0
893,967,48,S0
1107,1189,48,S0
408,2,9,S2
13,1013,48,S2
274,761,48,S0
518,26,72,S2
1045,750,48,S2
244,306,69,S2
723,165,63,S0
40,781,46,S2
699,1390,48,S0
190,746,59,S0
15,967,48,S2
351,648,72,S2
91,69,74,S2
144,602,48,S2
857,274,59,S0
13,625,48,S2
5,42,72,S0
87,506,72,S2
71,525,46,S2
59,770,72,S0
1007,682,48,S0
657,1294,46,S2
1043,47,15,S2
921,388,59,S0
928,168,48,S2
529,1341,72,S0
756,1361,15,S2
312,1281,46,S0
273,546,48,S2
278,349,48,S1
351,1017,72,S2
451,243,48,S2
283,36,19,S2
1051,268,46,S2
720,458,72,S0
511,401,48,S0
174,783,72,S2
390,25,48,S2
163,65,72,S1
460,380,48,S2
219,412,48,S2
15,1478,69,S2
489,761,59,S0
551,440,46,S0
1142,349,48,S2
216,1121,69,S0
596,631,46,S0
205,750,48,S2
219,30,48,S2
978,1469,69,S0
387,24,48,S0
181,303,3,S0
432,1343,46,S0
163,591,48,S2
337,268,29,S2
26,1060,69,S2
271,464,74,S0
875,63,72,S0
475,360,60,S0
1277,170,76,S0
465,833,15,S0
321,957,10,S2
157,101,48,S2
539,40,48,S2
889,951,48,S0
969,1332,72,S0
27,326,46,S2
1203,278,48,S2
25,838,72,S2
708,273,48,S2
40,1021,15,S2
181,1033,3,S2
76,183,48,S2
203,1375,59,S0
657,240,69,S2
1139,151,48,S0
852,591,48,S2
1124,523,46,S2
303,26,72,S2
346,1487,8,S1
179,142,48,S0
953,794,5,S0
158,9,48,S0
290,844,46,S2
478,114,48,S0
272,267,15,S2
426,821,72,S0
465,36,15,S2
429,380,48,S2
252,83,59,S0
219,1198,48,S2
190,81,3,S2
1203,211,48,S0
42,489,15,S0
468,328,19,S0
886,29,48,S2
150,615,48,S2
827,592,48,S2
428,268,63,S2
387,1073,48,S0
861,561,48,S0
1179,238,48,S2
538,448,46,S0
764,432,72,S0
489,713,48,S0
1375,762,59,S2
449,379,48,S0
953,1036,72,S0
1021,633,48,S2
439,789,66,S0
934,98,36,S0
33,1077,3,S2
980,51,46,S2
716,1471,46,S0
56,8,19,S0
632,617,48,S0
671,1140,46,S0
1061,25,19,S2
467,919,48,S0
474,906,48,S2
5,1003,72,S0
412,140,15,S0
819,168,48,S2
1173,593,46,S0
752,306,72,S2
342,592,3,S2
134,729,59,S0
597,525,72,S2
854,329,74,S0
183,510,72,S2
981,290,48,S2
919,168,36,S2
267,1331,48,S2
42,380,48,S2
289,82,48,S0
398,684,72,S0
42,344,15,S0
410,288,48,S2
15,547,28,S2
30,1037,48,S0
33,32,3,S2
462,983,15,S0
110,895,48,S0
208,519,46,S0
231,1007,48,S0
164,81,15,S2
802,523,46,S2
237,254,19,S2
13,571,48,S2
906,296,48,S2
313,1264,48,S0
500,285,46,S2
733,285,46,S2
523,593,46,S2
282,289,48,S0
827,838,59,S0
1199,1058,59,S0
225,224,46,S0
204,271,72,S0
352,1496,69,S2
932,232,10,S2
762,268,29,S1
611,955,81,S2
796,33,48,S2
210,26,72,S2
205,41,48,S0
283,987,48,S0
25,92,48,S2
246,1148,46,S2
298,636,72,S2
1057,1102,72,S0
249,751,66,S0
925,289,65,S2
607,36,48,S2
1306,439,46,S0
120,503,24,S0
120,538,48,S0
866,65,72,S2
93,390,48,S0
574,83,59,S0
746,566,48,S0
