drug1,drug2,label
1388,80,34
891,768,72
345,755,47
375,893,29
924,913,49
1315,280,20
190,483,60
740,1255,49
651,72,70
522,995,49
1337,932,61
442,1013,49
455,358,49
306,753,37
349,238,49
492,1119,47
1365,1055,49
393,184,49
1049,550,49
911,409,14
1023,1350,54
489,422,47
224,1097,49
1494,1514,49
439,1077,47
319,63,47
542,18,49
127,811,74
207,628,72
346,1434,48
225,1360,60
920,654,47
252,58,9
171,217,4
992,921,49
436,348,47
349,269,47
593,648,47
565,1015,49
1059,1368,49
419,1019,73
805,1255,49
800,109,49
994,193,49
556,648,47
883,354,20
1105,1226,20
1089,1095,73
621,825,49
31,712,49
542,235,47
1395,1389,34
1104,874,70
474,227,47
1218,495,73
219,279,6
1240,315,73
199,616,47
519,180,37
298,973,49
520,96,49
1321,764,20
814,151,75
199,1296,49
1295,610,47
66,567,60
1028,286,37
56,518,49
296,294,20
274,405,16
970,982,49
595,958,49
320,945,49
579,982,49
248,286,37
317,479,75
609,1347,58
156,961,75
1115,1313,20
525,972,49
567,1047,60
1260,950,16
380,1006,49
392,942,49
104,137,73
133,835,73
662,578,47
1009,1346,69
473,768,9
1007,259,49
355,1269,73
238,1444,53
1065,1296,37
240,462,60
362,75,47
145,996,49
1048,185,60
1240,453,73
650,1360,60
928,918,49
1014,1038,60
983,1269,49
1200,349,73
369,884,49
1088,1572,70
730,668,73
587,831,16
335,934,49
244,537,47
784,681,20
302,158,20
779,774,49
1325,549,60
1406,429,47
778,738,6
193,637,47
173,1413,75
150,1420,75
212,1324,73
262,281,49
1110,44,75
1558,190,60
422,1113,47
636,34,47
1199,179,73
407,962,49
943,1013,49
210,267,47
1044,1036,54
287,929,16
329,461,47
932,917,49
179,505,73
992,453,49
784,244,20
614,970,20
461,610,47
1315,1316,20
83,437,75
524,1357,49
62,961,49
1196,501,47
506,1088,73
1424,288,47
686,291,75
266,1088,70
68,16,2
286,80,49
1351,894,65
407,611,47
636,1084,47
56,981,49
883,987,20
161,56,60
814,411,75
1210,1187,20
247,953,49
1439,930,49
757,90,67
1066,626,70
1080,558,75
82,423,70
750,616,47
1430,501,73
190,662,49
1069,35,73
666,476,73
414,482,47
415,488,47
164,1092,75
397,570,47
674,579,8
1336,494,61
652,949,49
407,972,49
245,310,20
192,743,49
142,120,4
146,886,73
363,1129,12
814,894,29
499,671,49
150,364,4
1039,490,60
199,996,49
1285,94,21
301,1492,57
955,156,77
420,795,47
147,827,73
848,405,67
145,975,49
251,333,47
620,1350,58
154,503,10
271,659,47
576,4,37
337,269,73
567,528,47
1073,1282,60
409,544,47
932,894,60
1049,662,49
771,632,49
130,25,22
1333,1331,21
396,449,49
589,956,33
1707,568,80
399,231,47
984,922,49
567,315,49
529,279,16
519,716,14
213,1411,47
1015,52,49
310,555,73
265,631,73
784,1232,20
188,371,73
506,567,10
789,128,49
615,1068,10
1071,911,60
620,628,49
668,103,49
1007,1216,20
695,785,37
718,38,76
1066,648,55
930,324,49
991,1097,49
548,381,47
793,108,49
148,449,49
218,381,73
924,274,49
1066,423,70
349,55,47
178,610,47
790,100,49
692,804,49
140,439,4
614,1315,20
1066,49,73
316,35,77
494,1076,20
259,949,49
192,640,47
313,266,47
1072,669,60
621,104,49
1389,1106,73
305,143,73
758,759,6
301,245,49
514,862,9
594,1382,47
32,394,47
1001,996,49
1002,150,49
273,1365,32
567,743,49
773,754,6
579,1394,73
173,397,4
414,227,47
510,145,49
150,258,4
342,1128,12
1240,143,73
225,654,75
123,835,73
928,150,49
748,317,67
537,1252,47
888,898,75
668,645,47
449,1188,49
477,84,49
736,662,49
131,463,74
1080,107,75
31,1023,54
342,1109,47
40,1001,49
23,1164,49
151,576,47
734,231,37
768,388,57
959,957,49
1064,1044,60
1270,1271,49
793,1428,70
529,1103,47
635,315,73
207,334,72
116,651,49
323,1085,47
34,381,47
289,336,49
950,959,49
281,411,47
1324,112,78
224,478,49
618,878,47
628,808,49
1025,656,49
1113,665,75
511,316,47
1386,343,60
861,982,49
1115,496,73
137,429,20
1021,58,64
828,1269,73
185,733,49
413,978,49
606,1088,47
342,79,12
550,1487,49
28,24,2
42,717,49
237,1106,73
1080,1103,75
981,921,49
1313,317,20
133,209,49
225,1033,60
652,1050,60
532,861,47
504,497,47
1558,731,60
814,497,75
151,476,73
689,1411,47
997,315,73
971,986,49
1007,932,20
670,1076,47
897,746,72
165,637,47
486,414,47
1258,559,32
102,762,74
252,530,47
1303,385,49
328,232,58
914,987,49
656,190,60
80,1086,47
195,1000,49
975,434,49
369,658,49
1352,1326,49
610,200,73
1093,177,80
1350,645,73
15,681,49
717,731,49
376,1327,73
515,918,49
245,924,49
1285,1330,21
564,571,67
1442,753,49
502,528,47
630,1269,73
497,1112,73
247,686,73
324,1377,64
247,191,73
164,915,49
259,572,49
949,38,16
664,71,9
745,134,49
1279,24,70
315,449,49
695,671,68
584,122,49
937,279,49
129,1099,73
44,575,47
775,689,53
589,769,9
618,224,49
732,631,47
455,154,20
661,1103,47
175,55,49
440,158,47
162,1091,47
159,242,47
717,1044,49
637,191,73
826,820,70
142,1161,73
681,607,49
586,564,73
270,528,47
1027,738,37
431,472,47
423,1417,47
576,1123,73
1202,63,47
171,371,4
516,575,47
1058,144,60
327,405,16
172,232,58
204,631,73
620,1106,73
556,925,49
914,442,49
299,755,47
1326,29,73
254,1327,47
65,54,49
215,1115,47
544,1085,47
262,434,49
1148,232,58
151,1465,73
530,1014,49
195,1441,49
1251,1526,49
76,1400,39
976,929,49
242,613,47
1415,366,47
385,733,49
202,422,47
1110,141,75
745,893,29
674,958,8
263,651,75
101,1095,73
407,175,49
435,894,49
363,737,6
473,798,9
467,41,47
228,32,47
1304,1052,49
1405,578,47
51,237,49
744,279,73
173,335,4
170,1601,70
1091,316,47
384,1130,12
76,269,47
156,189,4
656,643,49
437,1105,47
957,1092,73
957,1079,73
903,844,72
184,1529,73
416,1138,75
197,208,49
148,666,47
1392,1240,73
501,1019,73
393,1015,49
416,403,75
807,900,75
1240,640,73
390,490,60
495,306,75
79,1093,75
219,804,6
679,175,16
691,1029,49
684,253,75
689,1044,60
753,449,49
134,1084,73
171,752,75
363,745,6
141,894,29
372,501,47
537,1465,73
603,1108,47
1033,420,14
187,495,73
670,267,48
371,1012,49
86,116,3
377,1008,49
150,455,75
1168,1202,73
592,889,73
916,522,49
147,501,49
184,381,47
1150,1151,70
234,1506,70
760,844,6
335,673,49
584,1339,49
901,1151,57
435,671,49
184,702,16
277,1079,47
352,631,73
402,1113,73
641,504,73
180,98,49
734,1367,49
164,1053,60
1369,580,75
287,394,47
784,640,33
56,1074,60
320,165,49
612,471,49
653,642,49
779,740,49
1558,576,60
584,1241,47
785,119,49
89,339,75
506,501,73
54,907,40
499,1165,70
1370,657,73
814,879,27
175,968,49
63,941,49
958,1263,16
812,901,75
592,795,47
64,184,49
455,1072,49
1432,320,49
703,146,60
1071,588,49
1168,340,34
720,722,49
149,597,47
561,239,47
477,1324,73
790,115,49
258,886,47
962,201,49
768,800,57
637,429,73
668,746,49
420,1326,83
1231,666,73
1364,453,60
1328,244,47
326,570,47
81,1506,70
371,1262,16
833,879,27
197,51,49
71,1048,60
357,683,49
878,988,49
1492,695,57
1199,1019,73
292,170,49
388,422,47
569,664,9
1005,150,49
1279,40,70
205,294,4
474,1029,9
577,158,47
878,663,70
922,929,49
1299,718,75
75,961,79
943,878,49
597,764,6
140,214,4
307,524,73
743,112,49
558,193,49
600,588,47
808,100,49
147,303,4
955,595,49
1003,1115,73
104,757,49
494,801,20
156,1093,47
531,537,73
968,1379,70
1073,522,60
925,676,49
520,103,49
155,1318,54
259,496,47
399,1086,47
42,385,60
604,1421,47
1060,785,37
127,1113,47
350,1095,47
394,566,47
1304,914,49
598,316,73
629,1460,67
955,492,20
86,132,3
181,955,49
553,476,73
299,176,81
183,1347,49
319,231,47
579,1088,47
556,18,49
380,730,49
1423,625,47
1001,861,49
55,1006,49
770,877,27
653,45,49
921,281,49
783,1425,70
42,1366,49
173,110,75
348,874,70
893,1022,49
137,501,20
630,1142,47
24,961,49
1309,438,49
1083,1066,49
692,828,30
60,16,2
475,631,73
1486,495,73
501,575,20
684,1206,75
173,585,4
614,650,20
314,639,47
1266,413,16
228,582,47
70,68,49
740,301,49
377,1058,49
927,485,49
23,1488,49
316,1108,49
172,1106,73
604,616,47
264,65,70
639,923,49
179,1138,73
1272,358,49
630,631,47
833,796,49
1360,518,49
1051,1074,60
23,239,60
874,818,9
111,615,47
461,85,49
75,1070,60
967,250,49
457,659,73
438,63,49
598,404,73
679,653,16
553,245,49
363,659,75
1010,960,49
604,1154,73
122,882,49
541,281,49
277,206,47
359,1324,73
650,230,37
1199,451,73
469,1346,69
219,104,6
745,91,49
177,1437,75
243,191,73
665,497,75
1112,575,47
537,745,49
211,863,27
426,648,47
1159,516,49
807,902,75
940,1382,73
245,1077,47
522,509,49
508,137,47
985,151,49
1267,438,49
744,350,73
539,185,49
890,398,72
146,53,49
820,42,49
1344,1036,25
1305,387,49
521,158,47
314,1324,73
269,1109,47
667,1529,73
596,618,47
263,522,75
395,764,73
480,1112,47
586,1264,16
127,1269,73
142,1382,47
434,226,49
545,467,64
770,753,49
711,1451,71
1007,1000,49
742,1441,49
1248,1085,47
684,96,75
44,35,49
568,570,73
136,408,75
526,814,73
454,1189,73
1560,766,66
503,676,49
201,250,49
562,553,72
1660,1091,73
1321,35,77
374,158,47
641,512,73
488,1552,75
47,27,49
940,945,49
913,536,49
731,723,14
24,1399,39
936,991,49
707,1637,76
163,493,49
221,282,47
1439,927,49
731,654,73
920,208,49
1187,932,20
327,631,73
1261,422,73
1306,496,73
400,1084,73
490,744,73
927,273,49
975,691,49
360,1019,73
1070,468,60
437,1348,58
77,593,49
444,306,60
635,884,73
226,570,73
718,89,72
901,334,72
20,613,47
208,1086,47
109,1288,49
81,124,3
994,970,49
640,554,47
441,1114,73
1012,51,49
495,422,75
423,739,9
1068,1085,47
554,1079,47
250,528,73
103,209,49
147,461,75
681,198,47
457,1345,25
485,821,49
566,41,47
23,316,49
472,1071,49
285,266,47
691,813,49
1061,703,60
455,1529,73
1282,1279,17
971,654,47
1422,495,73
451,381,47
304,426,49
485,564,47
1261,1026,85
1078,667,75
343,509,30
632,798,6
72,1007,16
401,575,47
329,94,49
225,488,75
177,237,4
124,1326,83
464,465,49
350,1241,47
426,137,47
917,477,49
1091,1098,73
438,58,64
825,877,27
167,564,47
298,1208,60
593,486,49
221,963,49
894,518,49
665,529,6
330,1109,47
826,166,49
250,1114,73
798,136,67
510,276,49
455,187,16
63,172,49
216,198,47
309,570,47
1298,681,47
84,143,47
515,613,47
143,137,47
756,141,49
1303,1034,19
654,537,47
144,1465,73
814,137,75
975,669,49
439,575,47
902,814,72
970,918,49
1510,917,49
1456,1106,49
326,863,9
689,756,49
1015,595,49
171,341,4
653,181,70
955,928,49
228,932,75
803,756,49
521,1417,47
720,1022,25
972,1365,32
620,136,67
137,975,49
1023,723,14
482,1119,47
219,813,6
413,1269,73
1133,768,47
478,602,49
81,1579,70
453,221,37
209,451,47
202,1005,49
257,1269,73
171,357,4
437,1216,20
371,681,49
535,612,60
532,637,47
658,587,49
486,571,47
7,191,73
1050,835,60
192,334,49
755,786,70
289,1326,49
164,360,4
305,886,47
298,1037,60
753,108,49
142,290,73
280,1054,49
1660,429,73
75,1559,64
119,1198,70
438,664,73
1430,495,73
362,585,49
685,530,73
803,4,49
509,414,47
825,776,27
208,1115,47
467,429,47
569,1076,73
581,418,73
497,1086,47
1283,347,21
1241,1347,58
73,61,49
55,992,49
861,1270,49
653,1311,20
636,1271,49
240,572,49
1012,359,49
1034,453,60
491,1008,16
150,329,73
954,988,49
544,1093,47
685,1196,73
1080,383,75
1454,1072,72
230,565,70
1060,483,60
1167,1348,58
1034,158,49
718,925,61
633,361,20
435,730,49
530,828,49
393,1112,73
779,826,49
1267,914,49
83,1506,70
177,535,4
362,940,49
605,914,49
428,333,47
620,1086,47
400,876,48
531,249,73
1154,1532,67
80,285,49
205,145,4
529,790,49
1213,1350,58
128,267,47
1037,1058,60
647,1284,54
510,954,49
1270,485,49
760,798,6
911,893,49
609,1115,47
135,863,49
678,1042,60
218,698,73
121,285,49
141,1115,47
455,317,49
59,914,20
85,1435,75
593,952,49
371,224,49
156,965,49
1364,733,49
140,548,4
228,1076,47
826,1342,49
492,659,47
107,266,73
310,963,49
145,1005,49
287,197,16
714,1325,83
1006,922,49
502,1091,47
240,996,49
498,861,47
460,1048,70
199,755,47
1035,1036,49
120,1066,83
997,995,49
593,198,47
554,559,47
1137,434,49
525,959,49
756,1051,70
150,221,4
480,201,49
584,1421,49
1197,166,73
84,416,49
207,242,47
1012,1261,16
948,977,49
59,49,49
445,717,49
749,756,6
393,934,49
587,992,16
269,574,75
1301,495,73
1420,564,73
199,269,47
30,929,49
463,764,73
347,1046,32
437,353,67
1359,349,37
200,145,49
60,1031,54
157,932,75
393,1271,49
141,789,49
635,732,5
1335,86,72
263,959,75
684,207,75
641,143,73
40,1399,39
288,1380,73
718,1038,25
579,336,49
195,700,49
419,894,49
971,486,20
519,783,37
1110,168,75
1098,395,20
859,1401,73
91,332,74
125,1217,70
399,1113,47
846,617,86
354,1050,49
897,211,72
1007,572,49
493,336,49
689,258,49
785,148,49
218,79,75
103,919,70
1304,343,25
140,210,4
146,669,49
512,1189,73
362,1113,47
1108,667,75
1451,1463,64
924,970,49
1199,1086,73
245,405,16
1323,714,73
159,471,32
407,948,49
156,987,49
692,453,60
154,1072,10
598,200,73
437,1175,73
891,141,72
825,1059,70
537,105,49
208,38,16
350,1252,47
75,700,49
994,163,49
173,167,4
787,158,60
724,1009,49
1015,968,49
1080,547,75
579,335,49
914,250,49
988,702,16
805,82,49
944,616,73
461,929,49
740,166,49
1318,495,73
486,158,47
581,276,73
1359,808,37
1009,273,49
259,645,47
793,1342,49
349,1428,70
1079,317,20
785,810,49
1003,469,49
1262,878,49
158,648,47
898,810,72
197,1058,60
161,219,4
560,553,6
1457,929,75
726,914,82
304,911,60
377,1028,73
228,610,47
873,903,75
124,235,47
315,1026,49
1029,192,37
168,191,73
392,955,49
113,1048,83
1168,630,73
1120,85,73
955,175,20
308,1094,49
250,1091,47
827,158,49
281,564,47
424,1077,47
543,710,49
714,894,83
259,575,47
1091,224,20
990,576,47
813,774,49
931,1208,33
36,556,49
773,798,6
1080,184,75
905,782,72
320,1268,49
7,564,47
1358,779,37
526,610,47
194,1079,47
320,556,49
991,1269,49
556,705,20
540,36,49
759,771,6
553,571,47
978,282,49
1335,453,61
758,11,6
437,1115,73
1006,434,49
116,137,47
307,828,47
924,1049,49
1052,1069,60
603,1111,47
195,637,47
1352,1355,49
951,768,9
208,545,49
635,361,5
1282,907,49
647,244,47
1029,810,37
1428,556,47
209,44,70
1313,354,20
529,411,47
431,1095,73
72,510,16
364,233,47
181,1079,47
770,553,49
674,988,8
247,1363,49
514,736,6
357,679,49
363,813,6
1404,364,49
311,461,47
218,438,73
129,1269,73
1026,742,37
675,1260,47
583,471,32
1322,392,47
487,110,49
921,982,49
324,615,47
481,1091,47
132,757,49
621,616,47
582,1119,47
1044,1056,60
531,573,73
142,451,75
211,111,49
1423,1037,47
458,1552,75
1190,1076,73
863,271,20
238,85,49
200,915,49
558,931,49
952,201,49
375,84,49
371,320,49
1408,266,47
209,15,70
882,81,67
618,713,85
295,1037,47
142,989,49
1226,664,70
936,231,49
1065,1362,49
103,998,70
541,691,49
1309,453,49
284,768,9
230,464,70
315,388,49
1356,557,49
477,631,73
78,267,75
309,648,47
455,616,47
448,1572,70
705,1066,83
536,552,49
493,485,49
572,324,49
98,757,49
397,1262,16
164,147,4
111,811,74
677,639,75
950,438,49
598,1481,73
1051,190,60
588,582,49
345,63,47
1295,396,47
493,927,49
970,958,49
1437,320,73
184,930,49
731,968,30
161,342,4
475,621,6
529,930,16
503,1095,73
1105,613,73
262,1373,64
142,1113,75
587,485,16
800,183,70
171,949,49
736,828,30
346,613,47
558,1108,47
529,1492,57
214,485,49
572,755,47
1229,1347,58
491,1105,47
438,711,84
1272,911,49
447,1092,47
960,281,49
194,139,60
622,1411,47
465,610,47
1199,431,73
827,444,49
449,132,49
820,1069,60
440,618,64
411,1111,47
557,998,70
250,545,49
529,625,47
65,1084,73
1057,190,60
614,492,20
1305,227,47
525,795,47
201,643,49
1208,253,20
264,1092,47
964,365,73
615,496,73
504,453,60
147,355,4
129,1106,73
1442,238,49
497,863,47
193,932,49
875,1401,73
803,111,49
1316,1086,73
148,111,49
556,1394,73
494,405,16
893,736,49
92,769,70
482,475,47
441,631,73
1306,935,49
1660,381,73
541,611,47
540,647,49
600,1099,73
719,535,49
1054,462,68
745,421,49
341,1113,47
1035,676,49
1066,32,73
347,953,49
316,639,49
1142,685,49
359,1000,49
263,613,75
107,463,74
398,233,47
93,1129,73
173,172,4
254,1088,47
543,324,49
628,852,27
221,725,49
335,1115,47
487,1421,49
164,526,4
46,429,47
240,950,49
1041,329,60
342,283,73
504,198,47
530,1033,25
309,861,47
1138,468,49
559,1362,49
147,1190,75
844,863,27
47,71,71
963,1265,16
1303,1093,49
142,189,4
202,434,49
1659,1095,73
557,230,37
779,850,27
184,1416,49
1083,462,49
685,476,73
766,594,70
1316,883,20
426,1098,73
184,71,49
1083,930,16
894,730,49
540,442,49
956,684,20
712,610,71
292,609,49
1058,535,60
1034,315,49
669,465,49
354,577,53
441,613,47
995,965,49
39,617,60
1208,1055,49
161,140,4
1416,1457,73
307,499,47
11,176,49
1110,1269,73
658,1572,70
537,625,47
292,476,73
44,1119,47
215,618,47
997,620,73
1004,915,49
1398,506,38
264,1260,47
769,599,73
298,478,49
1270,989,49
486,1261,16
995,963,49
1068,1122,47
156,99,75
1260,474,70
274,956,49
579,419,49
1190,1095,73
1266,159,16
1002,208,49
441,348,47
477,602,49
684,390,75
473,139,9
1229,1348,58
345,528,73
18,43,2
439,1480,73
198,618,47
685,615,73
431,582,47
510,512,49
147,1152,73
1558,225,60
533,555,9
688,1350,58
1028,1021,73
557,724,49
573,1103,73
461,263,73
124,1099,47
1660,1256,73
85,82,3
45,643,49
936,401,49
315,968,30
491,335,16
243,648,47
774,1342,49
975,1354,49
429,219,75
569,346,9
619,755,47
419,317,49
656,352,75
410,528,47
163,886,47
1439,254,49
141,137,47
779,1575,70
247,505,49
567,808,49
773,780,6
1437,530,73
1087,953,70
167,455,47
178,631,73
347,957,49
67,587,16
59,416,47
164,109,4
617,534,49
253,1048,83
1080,115,75
379,1549,73
125,1198,70
615,483,10
905,286,72
1457,1077,75
861,1262,16
317,85,67
582,616,47
235,379,47
850,1347,58
1054,668,49
687,101,49
141,1045,70
1050,1357,49
150,168,4
1354,1071,49
259,583,49
950,861,49
496,625,49
1231,400,73
468,221,37
177,750,75
1024,1348,58
285,528,47
164,496,4
491,1103,47
205,1070,60
261,516,47
388,1056,70
754,689,53
478,136,67
424,348,47
77,36,49
156,55,49
1009,36,49
640,1111,47
288,1232,20
1247,1389,34
174,496,47
480,968,49
333,528,47
1322,237,20
714,699,49
173,337,4
582,659,47
356,1092,47
1465,472,73
126,136,67
493,310,49
228,648,47
1439,942,49
64,465,49
1659,641,73
761,1444,53
164,39,4
1007,647,25
1363,349,49
243,422,15
495,915,33
413,294,20
678,227,47
636,1013,49
1306,52,47
413,214,49
605,734,49
335,914,49
1055,286,49
545,970,49
394,1020,20
140,126,4
793,1340,49
1028,743,37
687,1069,70
1340,908,24
473,841,9
560,379,73
1080,181,75
1316,1066,82
330,1465,73
1320,897,24
1025,779,37
555,71,9
165,1013,49
1025,141,37
578,247,49
260,202,49
142,436,4
205,1012,49
1294,76,70
1080,531,75
594,137,47
417,764,73
126,1049,83
669,185,60
317,564,75
703,678,49
383,262,20
462,785,37
224,1095,73
213,657,47
355,190,60
169,1089,12
1272,324,49
388,789,49
619,1269,73
1292,1027,54
640,637,47
500,23,9
779,1282,29
426,570,73
972,259,49
194,485,49
417,438,20
1338,899,24
772,120,49
147,1085,75
643,476,73
307,1106,73
118,669,75
60,1261,85
162,1394,73
18,46,2
1054,780,49
864,1078,75
62,1400,39
403,1105,47
537,1417,47
344,648,47
647,648,73
442,764,73
498,1132,12
259,554,47
454,301,6
465,1269,73
152,189,49
339,575,47
609,137,47
618,18,49
543,970,16
584,745,49
188,1093,47
984,1263,16
1456,92,49
174,529,49
611,358,49
1315,381,47
925,985,49
94,110,3
970,730,49
1261,149,85
406,556,47
968,471,32
335,1189,73
1338,895,24
392,1369,73
533,266,47
474,863,9
668,687,49
1190,613,73
367,566,47
1131,1674,73
704,486,37
378,1529,73
319,564,47
608,615,47
198,500,47
1612,677,77
549,574,75
814,1225,75
262,537,47
518,1028,49
1462,687,49
1080,230,75
1038,719,30
225,1055,60
738,1350,75
706,710,49
414,508,47
462,381,73
586,1365,32
543,948,16
292,631,73
570,1670,75
1405,878,47
344,379,47
1142,461,49
75,1056,60
538,556,47
985,1268,49
1457,163,75
533,245,47
653,455,73
416,564,75
498,478,6
844,166,49
1065,968,30
296,414,47
556,1077,47
317,1036,60
1079,310,20
828,1093,47
349,134,49
1014,916,49
379,431,73
22,88,67
355,911,60
1009,1365,32
270,275,49
167,59,47
966,250,49
583,1046,32
893,54,17
564,513,49
1365,1054,49
949,416,49
22,1269,73
1279,1331,21
497,137,47
543,267,47
334,124,49
651,1446,49
522,179,47
729,563,71
394,1015,64
832,906,75
202,1112,73
184,1334,69
400,1085,73
130,508,73
529,276,16
903,803,72
537,1325,70
562,738,72
1036,331,37
948,602,49
1463,932,49
549,1063,60
25,961,49
539,1134,67
150,1108,75
975,1265,16
1366,172,49
312,354,49
790,103,49
39,656,60
826,818,27
1419,571,47
934,494,49
595,237,47
366,361,49
720,438,37
1693,664,75
719,707,5
1014,285,73
1187,472,20
1025,1038,49
1148,217,49
702,559,32
618,1113,47
1324,104,78
937,730,49
401,411,47
491,567,47
975,71,49
367,640,47
1175,582,49
554,1095,47
1265,1359,49
985,273,49
1143,238,49
373,625,47
607,766,49
688,461,47
409,585,70
142,377,4
679,922,16
286,99,49
1659,1323,73
498,1019,73
611,284,47
1430,1077,73
11,1489,70
1079,1084,73
1072,524,49
75,956,49
478,959,49
843,807,70
58,1058,60
369,437,49
347,545,49
36,434,49
58,535,60
263,534,4
743,116,49
243,208,15
679,736,49
408,615,47
674,274,8
288,530,47
170,1465,73
161,490,4
413,41,73
515,555,73
393,1086,47
363,796,6
455,1316,20
156,399,4
307,755,47
1027,67,20
982,434,49
1098,417,20
916,948,49
737,778,49
184,224,49
377,583,49
1365,717,49
244,579,70
195,578,49
931,636,49
179,119,73
489,333,47
139,166,37
211,1573,70
628,557,29
1013,1265,16
1066,73,73
837,896,75
332,284,47
719,729,5
655,1443,49
531,191,73
140,498,4
528,883,49
1366,1049,49
1475,1242,73
780,301,49
514,55,9
681,41,47
477,615,47
243,1215,15
791,1082,75
202,637,47
932,1060,60
614,1086,73
97,96,3
342,606,12
600,227,47
240,519,75
1303,1208,49
279,610,47
60,49,49
312,1115,47
588,192,49
576,1035,73
999,231,49
1084,301,49
50,924,49
1321,705,20
458,219,70
236,852,27
292,1225,49
993,279,49
955,38,16
518,227,47
1357,150,49
140,212,4
1091,294,20
469,493,49
1003,191,73
183,29,73
645,285,20
583,1265,16
342,736,6
962,1261,16
241,709,49
