drug1,drug2,label
220,514,5
1034,1264,46
470,147,48
822,600,72
1413,1150,33
801,134,48
748,372,46
13,255,59
4,565,48
863,1066,71
619,1398,19
163,1416,69
125,909,82
188,1263,48
479,700,46
775,676,32
317,295,8
437,330,74
407,439,59
743,1264,72
1184,63,46
189,159,74
24,81,48
168,1475,69
197,233,3
570,354,48
195,122,9
844,1486,69
16,397,48
953,846,82
43,624,48
11,559,3
649,97,48
871,955,46
39,1127,48
987,44,48
585,1221,48
206,739,48
45,386,72
71,729,15
796,844,48
276,834,72
817,1514,73
550,560,72
191,322,59
1020,424,72
274,389,48
1085,444,74
760,894,46
250,277,48
120,832,59
104,861,46
413,591,48
861,978,83
377,372,46
121,1224,46
645,17,76
629,173,74
469,895,48
138,1060,48
644,16,46
1220,275,23
316,1059,72
52,945,31
765,1484,72
456,869,48
261,25,36
57,828,72
59,1245,3
391,469,48
227,565,48
27,600,46
40,264,48
907,621,28
149,295,69
746,634,59
551,990,59
447,1007,48
1244,838,46
103,621,28
222,25,19
783,381,72
879,866,48
755,920,72
555,654,46
3,621,28
825,243,8
189,68,74
283,134,48
335,1236,48
221,562,46
146,1082,48
629,313,74
346,28,32
60,588,3
59,879,3
694,290,15
1148,704,48
977,119,46
780,1057,71
766,941,48
134,1383,69
252,954,48
17,280,74
29,923,48
236,469,48
1064,345,72
920,1443,19
11,850,3
968,92,59
51,631,68
532,264,48
1298,975,57
1175,385,48
724,142,48
526,149,48
645,324,46
400,79,5
731,1037,39
462,845,20
77,565,60
776,645,46
45,213,72
1036,225,76
1139,480,48
915,595,48
794,973,1
25,166,63
207,594,72
656,180,80
899,111,72
1014,1050,46
141,46,48
52,530,48
123,439,24
1158,193,52
908,18,46
676,562,46
180,819,26
814,364,48
1299,972,66
869,462,48
415,704,48
845,25,48
299,426,59
67,1443,19
734,1133,66
965,429,46
230,61,69
71,328,46
692,441,48
1004,5,46
274,545,48
456,1498,69
217,777,72
532,16,46
71,1007,15
952,321,48
1158,642,46
1281,928,46
174,119,72
814,871,48
516,686,48
782,320,75
996,742,48
115,149,48
252,941,48
1222,544,48
998,181,72
399,391,59
1034,366,46
742,250,69
310,194,46
26,456,48
440,255,72
284,804,46
981,1015,48
1041,611,48
186,43,48
1011,97,46
438,1027,72
844,269,72
276,869,48
642,0,19
11,413,3
115,493,48
316,1440,72
212,928,46
283,586,46
1093,642,72
861,1111,46
39,1236,48
197,923,74
362,1133,46
112,321,15
960,586,46
588,172,48
1027,962,46
133,1028,48
225,824,5
95,552,3
294,1025,46
1051,63,46
112,227,15
500,738,19
705,616,48
274,873,48
240,352,48
754,722,56
364,539,46
375,512,29
1092,993,46
249,429,46
594,1071,48
1191,541,8
532,1007,48
334,307,46
474,41,48
122,1264,46
243,1013,8
1039,1043,74
336,419,46
563,942,72
277,849,59
822,772,48
866,393,48
1091,804,46
629,248,3
1034,768,46
779,405,46
183,461,48
568,865,48
696,1341,48
164,295,48
922,927,72
205,279,3
733,133,5
241,1128,72
869,304,48
966,865,2
607,906,48
798,246,15
1093,1027,73
860,1019,48
114,424,72
269,508,1
43,979,48
112,475,46
13,476,59
1064,478,46
343,600,74
108,492,74
390,1128,46
485,1288,26
623,479,48
55,843,46
515,122,72
737,142,48
312,1147,48
361,266,3
352,901,31
264,321,48
215,1058,72
19,763,71
797,624,53
101,759,46
1002,377,74
1032,385,48
851,467,67
306,1376,72
633,65,48
787,1147,72
778,668,48
261,288,36
560,1036,46
997,310,59
395,1080,72
724,536,48
1420,957,48
98,247,48
285,172,48
749,282,46
584,1050,46
900,616,8
1091,419,46
208,663,74
800,1222,2
545,1034,48
159,467,5
340,901,48
902,245,46
194,118,46
971,451,5
130,433,72
31,364,48
4,530,19
51,188,48
238,1303,26
56,1111,72
821,1036,8
142,225,76
634,962,46
77,1376,72
981,829,59
494,400,69
533,520,59
927,129,48
58,94,46
356,623,69
1310,1522,52
473,1397,48
1169,467,48
736,849,48
249,372,46
440,1031,72
952,1011,48
336,850,46
1160,501,72
514,1065,46
1158,962,46
1162,231,48
526,1111,46
859,747,46
491,783,15
656,1065,46
195,89,9
115,364,48
725,1049,74
311,562,46
858,216,35
1186,380,70
893,1108,48
515,1313,48
945,866,48
55,41,46
1355,1052,20
688,494,69
645,345,72
313,177,72
981,623,59
297,769,74
197,745,3
169,1213,46
754,112,48
1315,721,69
1224,743,72
780,1071,71
479,182,48
649,8,18
301,257,46
134,1147,48
1335,250,15
599,1130,46
949,762,48
726,784,48
584,906,70
427,1490,46
449,910,48
71,1367,15
686,1016,84
99,420,69
668,0,46
733,485,5
215,363,72
1071,1268,66
321,836,48
893,710,48
1194,743,46
545,372,46
858,740,48
163,423,48
500,1036,72
676,1226,72
892,1335,15
68,695,68
992,1364,72
110,245,72
892,736,48
634,1226,46
1060,571,48
65,1461,14
310,245,46
1006,1491,46
361,954,48
741,278,48
0,797,19
561,135,60
873,224,48
197,576,3
516,589,48
809,687,72
627,103,71
1031,117,46
504,1529,75
451,1289,48
436,948,48
760,850,46
870,139,48
1060,434,48
923,797,48
30,257,59
84,619,76
3,1476,48
438,1425,72
791,768,46
619,964,69
265,1238,72
297,161,74
468,422,48
1139,69,48
469,1068,53
520,445,53
472,1238,72
665,217,48
1062,867,72
101,291,46
181,1170,19
797,501,72
832,163,36
488,740,48
442,317,69
392,409,48
701,113,5
1056,1068,59
1225,83,19
1122,838,74
1040,840,72
371,345,46
583,1016,59
198,462,21
777,714,48
423,1502,73
289,1304,46
173,678,46
320,358,46
760,686,48
713,370,48
317,211,8
525,381,46
591,354,48
674,290,48
883,1091,69
672,665,59
1065,1264,46
44,1072,48
147,783,15
830,106,39
256,942,72
686,954,63
892,565,48
562,217,48
382,126,19
863,301,60
1221,943,19
288,35,48
650,2,48
879,530,46
425,549,7
270,84,46
1341,598,48
29,828,46
290,834,72
815,89,59
1057,1402,72
103,134,48
760,571,48
683,819,26
913,530,48
414,399,48
313,761,72
122,112,48
472,310,24
159,453,5
220,314,46
883,514,59
1175,901,31
371,493,15
80,1361,5
40,613,48
372,33,59
417,118,59
1093,1084,82
849,866,48
821,212,48
857,1392,46
218,1047,48
208,148,3
1060,293,48
223,735,48
70,714,48
77,1581,75
444,1570,69
1183,901,31
892,778,48
380,586,48
972,200,66
1249,508,48
967,678,46
1033,1402,72
641,478,46
1047,1053,8
853,512,29
961,527,19
822,412,19
635,590,48
437,1271,74
326,150,46
183,8,48
108,352,74
232,2,48
623,64,48
371,645,72
1456,1520,69
343,64,59
869,10,48
280,97,46
1084,441,48
307,541,74
22,245,46
676,18,72
397,692,48
961,984,19
113,242,74
170,405,46
1086,1084,71
992,768,72
158,108,72
637,1021,46
699,36,48
928,619,76
409,539,46
779,700,46
801,911,48
76,41,3
775,21,32
29,484,48
216,1085,72
1100,1157,48
141,280,48
968,481,72
678,796,63
436,1364,72
210,944,46
129,289,48
590,634,59
370,1202,69
59,434,48
775,493,32
740,869,48
1439,535,74
689,131,48
649,1042,18
882,886,19
981,334,59
460,575,48
1068,29,36
971,860,5
477,575,74
673,193,69
1203,575,74
248,870,46
27,980,15
352,1032,48
168,1123,48
437,969,74
557,736,72
1040,744,72
95,202,3
73,260,48
656,108,72
332,216,48
841,654,46
511,33,9
952,564,48
1293,0,48
20,943,69
585,1109,48
281,704,48
880,507,48
257,634,59
649,880,48
60,598,59
173,310,24
760,705,48
518,928,72
582,1484,72
12,865,48
159,801,5
152,941,48
100,757,56
587,291,46
779,102,46
1031,1211,46
683,1058,46
104,512,46
55,757,48
410,1062,69
918,47,48
813,338,84
980,505,48
1017,1255,4
829,1462,59
500,125,19
95,38,3
638,920,72
619,1108,15
287,530,48
86,1098,48
756,58,48
689,352,48
321,409,48
286,920,72
368,276,15
721,550,74
160,1005,46
729,129,48
159,475,72
781,327,48
1382,1048,74
352,1364,72
950,766,48
633,502,72
1074,715,48
81,611,48
337,173,59
465,394,48
437,608,74
545,324,46
642,435,69
772,668,48
590,258,48
259,580,19
506,1368,48
127,1213,46
50,1264,46
834,358,46
324,608,74
741,410,48
394,185,69
797,759,46
208,342,3
961,161,19
984,201,63
1057,84,46
285,608,72
1062,668,72
1009,118,48
782,166,70
10,1042,59
274,315,48
173,1024,48
420,506,48
75,1235,48
342,1367,15
941,980,48
11,762,3
49,46,57
1144,985,74
655,560,46
311,320,48
724,589,48
158,714,48
1058,255,46
190,1111,46
608,1250,57
324,1111,46
690,944,46
197,647,3
965,697,19
120,385,48
268,310,59
185,63,46
315,286,48
17,97,3
78,923,74
528,49,74
303,173,59
59,970,48
659,1158,74
76,1376,46
755,1268,66
860,145,48
25,386,48
601,185,69
1311,1070,74
1233,1304,46
486,231,67
264,157,46
135,460,59
1168,1006,74
804,592,48
512,1199,48
510,120,48
923,1492,73
684,575,59
534,1164,48
1132,115,48
404,1093,2
297,11,74
458,233,48
183,1489,72
71,274,15
1024,16,46
434,196,69
74,803,8
180,247,48
1016,1248,53
894,440,46
414,587,48
763,442,69
545,1059,72
519,888,48
353,700,46
223,1157,48
966,902,2
1183,304,48
500,868,66
133,617,48
504,589,60
961,1111,19
93,282,72
71,743,46
44,173,48
703,193,69
11,910,48
936,123,48
1086,1234,69
17,630,3
40,289,48
50,158,48
472,575,48
112,117,15
686,500,48
372,1042,59
111,194,48
130,979,5
1126,920,72
317,358,46
1281,1364,72
215,337,72
159,350,5
208,894,3
858,301,35
629,617,74
777,111,48
264,587,15
460,1102,4
849,1099,48
229,227,19
683,1093,48
228,601,56
1225,834,72
165,704,59
772,628,48
709,704,48
410,528,46
269,1021,72
1014,1111,46
499,519,48
979,846,69
85,150,19
210,320,72
928,126,19
391,1506,48
440,541,48
1000,63,19
137,571,48
815,582,59
603,1264,46
231,426,59
687,834,72
112,66,48
303,601,48
1217,1085,72
1073,1111,70
806,324,72
860,429,46
532,987,48
970,343,48
30,632,48
332,119,46
153,310,53
947,328,46
159,1597,5
65,429,46
498,928,46
205,645,48
137,257,59
1202,526,48
1107,102,19
573,1364,72
1315,982,69
467,1491,46
249,576,48
0,190,48
30,1335,15
807,316,72
299,1298,59
1078,686,48
712,1148,48
434,759,69
197,170,3
140,1264,46
396,865,2
532,147,48
850,1339,72
492,461,59
510,433,46
1024,324,46
1130,91,46
94,600,72
390,216,48
144,1059,72
1177,1128,46
559,264,46
755,621,28
504,1367,75
570,1023,59
136,341,59
815,118,59
905,158,48
25,869,48
334,1008,46
485,93,48
70,984,48
729,1157,48
711,1035,48
124,76,72
450,661,48
576,381,74
694,491,15
1169,583,52
462,280,48
741,398,74
117,307,48
329,94,46
65,1482,46
938,1025,46
438,875,72
235,173,19
576,768,74
784,987,48
59,296,74
66,1364,72
95,436,3
115,1103,48
702,440,53
197,15,74
811,320,19
1017,647,46
280,291,46
696,761,36
1402,621,48
1015,40,59
341,662,4
822,266,19
262,1196,5
281,645,19
333,1235,4
303,704,48
438,406,72
1157,686,48
141,920,72
1461,46,57
46,119,46
765,819,26
796,53,48
468,1254,5
518,543,72
220,1303,5
1130,250,48
130,642,72
60,548,48
753,92,48
375,188,15
420,832,69
445,24,46
152,903,48
990,1138,59
34,1231,19
594,199,48
442,767,72
348,1039,48
3,260,48
922,1107,72
935,571,15
628,839,48
527,679,76
212,1104,15
86,276,48
492,1050,72
1203,315,74
275,931,71
1225,173,19
720,366,46
518,875,72
759,928,46
20,768,74
498,1376,72
845,1036,48
42,1030,74
215,207,72
11,1021,72
611,345,72
902,18,46
654,1175,46
19,475,46
60,8,59
1080,1582,74
135,413,59
461,172,48
1246,843,46
532,699,48
927,31,48
327,189,48
197,1198,3
67,515,19
44,84,72
1057,777,46
120,53,48
42,112,74
1127,1263,48
545,1341,48
280,430,46
144,642,46
981,393,59
528,235,19
585,1058,48
9,1031,46
258,207,70
496,252,48
895,1199,15
661,586,48
1453,395,57
1029,1237,66
410,417,59
138,768,72
4,638,19
288,1119,48
279,686,48
205,1083,72
694,1376,46
61,882,72
169,502,72
820,883,59
201,1585,75
303,55,48
1058,804,46
115,784,48
1056,1127,48
416,682,24
327,678,72
17,443,3
314,997,48
154,1094,72
635,67,46
310,598,59
1006,654,46
11,902,74
221,1226,72
205,939,3
343,488,48
0,147,48
828,63,19
229,885,72
807,828,72
857,415,48
903,714,48
311,623,59
422,6,11
101,1226,72
923,231,48
687,798,63
148,777,46
629,924,74
74,1050,46
635,832,48
984,289,48
37,1220,48
11,532,74
479,255,48
371,372,15
111,173,48
373,862,69
1331,91,80
364,587,15
1194,955,46
437,274,74
1162,1419,73
1060,1082,48
276,462,21
144,936,48
41,423,48
902,16,46
332,900,46
438,357,72
660,771,59
1087,79,71
46,821,72
509,118,46
70,778,48
152,434,48
873,94,46
717,83,29
365,1245,48
333,779,36
350,748,72
279,1111,72
628,1498,69
1037,58,71
54,577,74
389,1007,48
913,714,48
91,1120,48
340,36,29
1227,1325,4
771,1103,48
798,39,48
50,838,46
585,875,48
364,1128,46
550,1109,72
191,978,4
1264,1079,48
759,961,19
208,817,74
991,962,46
20,1130,46
736,654,46
375,490,15
472,456,48
759,1323,72
98,755,48
309,654,46
158,1128,46
1255,1111,70
371,1082,15
872,842,48
119,72,46
657,679,69
1040,1538,72
195,968,59
523,99,46
1032,700,46
1386,928,72
258,1128,72
306,0,15
228,755,56
1112,419,46
320,328,46
874,119,46
528,955,46
329,272,63
905,120,72
205,753,72
174,775,72
887,366,72
570,893,59
571,1082,48
183,642,46
785,475,19
621,535,48
857,94,46
756,1188,36
1156,18,48
11,194,3
402,112,48
333,341,48
333,168,36
54,191,3
70,1013,53
449,1060,48
440,710,48
837,307,46
1233,1323,46
657,1548,10
66,282,72
102,76,72
1100,386,48
543,573,72
332,548,48
632,325,46
1285,1200,48
92,857,46
7,1292,46
325,446,48
437,251,74
692,978,53
559,194,46
243,1272,8
811,0,19
133,835,48
78,159,3
402,804,46
890,1409,4
1064,687,46
625,591,48
696,1071,36
841,405,46
633,583,5
149,939,59
1138,1211,46
470,54,48
71,928,46
96,91,46
905,127,72
1205,604,74
466,1303,5
1035,420,48
721,700,46
732,1485,69
42,3,74
489,962,46
640,1534,48
120,1074,48
880,1173,70
606,1204,26
848,1292,74
351,395,57
1108,1017,9
11,1064,3
5,510,8
78,981,59
142,1335,15
372,1034,48
432,478,72
333,278,36
223,1500,38
754,848,48
783,1323,46
402,1120,48
282,804,74
186,149,48
181,126,19
683,856,48
1221,740,19
668,135,74
857,381,46
1127,699,48
234,209,3
210,478,46
36,641,15
843,266,46
1126,1484,72
344,393,48
117,1335,15
1177,419,46
997,199,48
599,386,19
1035,1179,48
708,711,36
337,264,46
249,419,48
537,1340,69
850,43,72
243,900,8
426,358,46
308,520,59
439,852,46
216,76,72
764,1238,72
1034,1050,46
625,743,46
526,777,46
446,1078,15
821,1111,72
460,1130,46
171,634,59
113,779,74
818,1204,48
108,1213,32
539,846,9
119,341,48
762,857,46
1091,1036,8
91,1490,46
289,1082,48
446,515,48
673,1268,66
1240,75,48
243,35,8
301,749,19
447,532,48
228,759,46
1167,19,74
213,551,48
957,1023,48
815,44,48
230,992,74
403,55,48
315,491,35
732,872,48
73,666,48
91,1260,69
465,436,48
59,232,74
286,1157,48
774,1224,46
941,945,31
1176,366,46
1205,543,74
468,1201,48
165,954,59
477,1211,46
930,76,72
321,72,48
163,856,48
1406,360,48
208,596,46
257,133,36
1062,245,72
59,757,3
607,1170,19
556,179,48
272,308,59
270,628,60
487,844,82
729,173,48
437,191,59
57,118,9
1064,282,46
462,469,48
54,1062,74
71,86,15
766,1488,46
328,381,46
653,1392,72
854,172,56
401,571,48
150,892,15
1016,311,30
262,754,5
949,557,48
406,381,46
33,304,54
440,194,72
135,141,59
908,358,46
570,526,48
516,245,46
952,839,48
9,789,69
1068,680,36
308,1050,46
356,63,46
728,405,46
433,777,72
924,148,72
93,884,48
715,44,48
420,231,69
1034,36,29
65,187,14
459,1373,74
1069,575,48
757,1005,46
595,1484,72
686,31,48
100,844,69
401,373,48
526,1484,72
60,791,48
204,1392,46
1017,314,72
858,903,48
108,516,74
1084,675,72
756,883,59
492,299,59
803,802,46
201,371,48
925,665,48
342,1226,72
1042,732,36
773,391,48
1281,1085,72
818,541,69
884,1533,48
578,601,48
685,1165,69
833,1432,13
4,429,72
168,946,48
117,325,46
1121,799,48
375,836,15
1089,1482,46
1441,1343,69
1071,283,48
515,3,72
33,172,48
1263,354,48
413,793,48
648,1031,46
72,450,48
742,186,53
305,1236,48
91,596,46
144,345,72
777,496,48
54,1063,3
98,855,48
633,16,46
1462,254,59
22,678,72
469,1364,72
426,245,46
148,43,48
825,1288,8
253,580,48
204,352,48
433,76,72
0,565,48
321,741,48
620,503,48
562,381,46
526,381,46
897,419,74
38,510,46
324,1107,72
667,656,48
52,861,48
309,91,48
294,793,48
1127,127,48
375,652,15
566,505,48
323,1026,65
710,163,36
280,619,48
0,1211,46
1001,164,61
1406,959,48
708,578,36
709,1376,46
138,1335,15
803,1036,8
420,478,69
1158,1254,5
452,1065,67
537,623,82
559,984,69
1008,118,48
23,822,48
501,1376,72
31,458,69
741,100,48
771,143,48
108,510,32
253,575,48
234,337,74
177,763,48
223,643,48
1176,1094,72
150,469,15
384,425,48
1299,868,66
325,850,46
513,1122,48
113,937,69
122,1001,48
16,171,48
1035,1028,48
500,948,72
1419,435,69
124,94,46
778,364,48
149,183,48
901,218,48
923,1231,48
566,1367,15
447,892,48
478,322,59
1250,299,72
236,346,20
390,970,48
467,722,56
708,968,29
895,1157,48
80,1106,11
779,1231,26
330,838,46
732,93,48
196,548,63
115,866,48
694,70,15
1327,562,46
1207,201,72
112,41,46
796,643,48
73,855,48
809,654,72
619,152,19
866,832,48
139,475,46
11,811,72
282,444,74
709,94,46
27,491,15
92,24,46
986,35,48
562,1011,48
807,1038,72
1133,944,46
440,254,59
761,926,57
325,984,19
473,366,46
197,471,3
197,362,3
91,63,46
220,424,72
986,661,59
24,478,46
616,217,84
240,910,48
1148,479,48
545,358,46
9,944,46
473,1047,48
1086,29,69
466,1426,5
229,169,69
220,1484,72
73,1268,66
979,309,48
705,759,48
947,838,46
31,724,48
979,739,48
462,236,48
152,1224,46
105,1313,48
390,628,48
76,108,72
403,309,48
812,1352,46
437,846,59
903,217,48
413,829,48
96,146,48
659,117,74
5,1058,46
252,1011,48
212,157,46
567,448,69
404,1222,2
1193,834,72
297,195,74
22,1247,46
475,834,72
287,286,48
287,1313,48
119,820,46
150,373,15
1105,1316,74
849,147,48
769,1059,72
403,322,48
907,1164,48
320,315,15
481,73,56
191,1113,46
78,8,59
671,678,46
872,233,48
415,600,46
652,708,24
179,462,48
964,1130,46
245,127,19
54,860,74
205,1031,3
186,692,48
788,99,46
30,990,31
793,791,48
489,118,46
97,1247,46
391,1264,46
234,712,72
925,308,48
738,845,19
1154,140,48
62,501,72
92,457,48
969,245,46
854,673,71
223,562,46
44,811,19
759,943,19
879,20,48
890,118,59
213,560,48
1222,1272,69
683,931,48
1201,817,48
680,745,48
496,24,48
272,963,59
326,84,46
59,385,48
113,227,74
144,24,48
311,1226,72
601,1164,48
112,1521,69
858,147,48
804,783,15
332,264,46
761,1352,72
2,410,53
289,0,46
601,442,69
1012,492,69
690,285,31
686,517,84
361,191,59
849,137,48
907,1252,48
634,405,46
433,410,72
624,162,46
112,490,15
310,91,46
688,118,46
736,363,46
116,119,46
418,647,46
1129,846,82
76,264,3
1042,979,36
26,628,48
741,1540,48
112,83,15
18,273,48
555,1392,46
396,817,2
457,1479,72
274,384,46
991,1310,46
95,982,69
258,1150,53
69,1128,46
447,1199,15
37,846,69
159,763,5
316,646,72
1128,840,74
17,1494,46
910,1011,48
662,64,82
313,1315,79
99,433,19
504,564,60
782,158,60
96,381,46
230,219,74
957,407,59
633,802,72
890,768,72
280,456,48
338,460,48
2,1230,69
168,979,48
686,1195,84
1256,1413,48
240,303,72
981,194,48
796,595,48
903,687,48
690,589,48
616,784,63
205,119,74
472,1526,48
332,390,48
230,228,74
1208,985,23
737,36,48
985,163,71
723,1303,74
998,0,48
671,692,53
928,503,19
496,668,48
1103,1268,66
931,937,69
1011,293,48
118,939,59
329,1392,46
65,793,46
270,1130,46
1092,334,46
447,592,48
278,1485,69
890,141,59
332,913,48
869,773,48
811,527,19
359,577,48
1463,1043,74
119,741,46
583,1017,59
1093,1376,72
378,1130,46
232,846,82
1250,236,81
143,305,48
205,210,3
500,284,72
297,1107,74
709,1399,48
496,858,48
1415,780,74
269,158,46
467,959,48
234,886,3
438,521,48
1153,843,8
566,270,68
49,850,46
847,1490,46
798,595,48
407,393,59
212,956,46
809,463,72
518,174,72
145,5,46
705,481,46
25,1067,81
1051,1419,50
487,1128,46
472,1364,72
350,345,72
27,16,46
695,1397,48
564,954,48
1134,899,74
552,253,48
878,282,19
952,86,48
440,601,36
1141,478,46
250,462,48
416,8,24
73,103,48
927,895,48
799,894,48
342,157,46
1000,1231,19
936,760,48
73,1164,48
599,700,46
623,46,48
728,16,46
108,705,74
822,804,48
1205,718,74
710,857,72
207,709,48
199,860,5
266,1323,46
761,1475,69
1252,1331,72
727,836,48
329,35,63
447,652,48
809,188,72
469,131,48
297,160,74
1098,291,46
740,768,72
756,1298,59
950,1475,69
492,381,72
342,1489,72
296,712,82
379,452,48
389,1224,46
329,562,46
401,349,48
166,926,57
1289,298,23
1020,1238,72
251,1518,69
562,169,69
782,912,75
153,832,53
7,439,24
138,1108,15
542,726,69
380,808,48
320,96,15
492,119,46
161,1102,83
373,601,3
112,367,15
669,777,46
1058,345,46
1271,1213,46
44,647,19
1146,562,46
79,1220,48
740,427,72
935,724,15
75,263,46
652,1034,48
192,853,48
366,804,48
1125,1357,74
671,31,32
876,844,82
921,704,24
389,611,48
180,519,48
1133,1247,46
315,146,35
269,97,46
174,246,15
1030,1128,46
669,429,46
1098,505,48
728,1111,46
100,1252,48
296,2,48
515,278,72
763,1524,69
477,266,46
636,721,69
279,208,72
957,514,59
160,41,46
228,808,48
153,281,53
1040,1107,72
461,855,48
947,906,8
236,780,39
418,314,46
518,843,46
264,1489,72
54,1176,3
693,451,36
476,320,36
457,843,46
60,18,46
461,398,74
306,148,15
566,97,46
138,1313,48
863,224,75
799,604,39
1255,1317,48
393,269,72
815,771,59
742,861,48
1108,46,53
967,282,46
220,1381,5
889,424,72
374,1170,19
279,94,46
138,1494,72
167,96,48
1138,1491,46
851,284,69
801,1368,26
566,188,48
145,539,46
379,665,59
616,1036,46
180,451,48
112,158,15
849,647,48
1039,29,69
458,781,56
301,94,46
795,115,81
461,939,59
252,737,48
877,386,48
673,417,69
683,285,46
374,1392,46
413,954,48
648,12,46
263,1264,46
107,263,46
890,231,59
147,895,48
334,173,59
580,703,48
415,672,59
532,686,48
167,706,48
58,1485,69
52,335,48
704,598,48
470,736,48
272,344,59
1099,980,48
380,183,48
1035,113,48
46,439,53
949,431,46
316,87,72
1028,482,82
1464,61,48
655,90,46
352,619,48
899,1408,72
561,498,75
943,564,69
178,334,48
235,1025,46
235,345,46
127,1059,72
112,577,48
879,90,46
808,1130,46
162,102,19
1221,1231,19
29,457,48
391,736,48
235,700,46
234,304,3
564,1228,72
280,526,48
1062,1141,72
1083,92,48
240,600,46
956,228,74
878,209,19
95,691,3
465,134,48
874,527,46
393,254,59
44,645,19
943,1017,24
872,1505,48
298,168,71
955,516,69
42,388,74
120,267,72
711,233,48
372,482,59
857,1023,84
669,1316,69
551,426,59
610,325,46
287,1032,48
991,334,46
1078,759,48
264,147,48
481,756,72
927,135,48
767,910,48
872,1252,48
356,711,48
452,1016,48
598,235,46
974,754,48
981,212,40
144,1484,72
4,26,48
459,1549,69
1051,678,46
894,850,46
617,1523,69
511,63,46
301,381,46
